"Step","input-100-no_ancient-best_params - val/loss","input-100-no_ancient-best_params - val/loss__MIN","input-100-no_ancient-best_params - val/loss__MAX","input-20-no_ancient-best_params - val/loss","input-20-no_ancient-best_params - val/loss__MIN","input-20-no_ancient-best_params - val/loss__MAX","input-2-no_ancient-best_params - val/loss","input-2-no_ancient-best_params - val/loss__MIN","input-2-no_ancient-best_params - val/loss__MAX"
"246","0.26785367727279663","0.26785367727279663","0.26785367727279663","0.188426673412323","0.188426673412323","0.188426673412323","0.5298234820365906","0.5298234820365906","0.5298234820365906"
"249","0.2752319574356079","0.2752319574356079","0.2752319574356079","0.20925578474998474","0.20925578474998474","0.20925578474998474","0.5494095087051392","0.5494095087051392","0.5494095087051392"
"252","0.35552698373794556","0.35552698373794556","0.35552698373794556","0.19463956356048584","0.19463956356048584","0.19463956356048584","0.5235236287117004","0.5235236287117004","0.5235236287117004"
"255","0.25865674018859863","0.25865674018859863","0.25865674018859863","0.2220289260149002","0.2220289260149002","0.2220289260149002","0.5104288458824158","0.5104288458824158","0.5104288458824158"
"258","0.3067934513092041","0.3067934513092041","0.3067934513092041","0.1948632001876831","0.1948632001876831","0.1948632001876831","0.5282060503959656","0.5282060503959656","0.5282060503959656"
"261","0.2610531449317932","0.2610531449317932","0.2610531449317932","0.18989668786525726","0.18989668786525726","0.18989668786525726","0.54011470079422","0.54011470079422","0.54011470079422"
"263","0.2697288990020752","0.2697288990020752","0.2697288990020752","0.1904110163450241","0.1904110163450241","0.1904110163450241","0.529638946056366","0.529638946056366","0.529638946056366"
"266","0.2551027238368988","0.2551027238368988","0.2551027238368988","0.1804373413324356","0.1804373413324356","0.1804373413324356","0.5321519374847412","0.5321519374847412","0.5321519374847412"
"269","0.2731676399707794","0.2731676399707794","0.2731676399707794","0.17662052810192108","0.17662052810192108","0.17662052810192108","0.5314255952835083","0.5314255952835083","0.5314255952835083"
"272","0.35991302132606506","0.35991302132606506","0.35991302132606506","0.19449347257614136","0.19449347257614136","0.19449347257614136","0.5259611010551453","0.5259611010551453","0.5259611010551453"
"275","0.40573030710220337","0.40573030710220337","0.40573030710220337","0.18051323294639587","0.18051323294639587","0.18051323294639587","0.5176897048950195","0.5176897048950195","0.5176897048950195"
"278","0.29038241505622864","0.29038241505622864","0.29038241505622864","0.22769379615783691","0.22769379615783691","0.22769379615783691","0.5284827947616577","0.5284827947616577","0.5284827947616577"
"281","0.2923051118850708","0.2923051118850708","0.2923051118850708","0.17913849651813507","0.17913849651813507","0.17913849651813507","0.5286821126937866","0.5286821126937866","0.5286821126937866"
"284","0.35121801495552063","0.35121801495552063","0.35121801495552063","0.19268718361854553","0.19268718361854553","0.19268718361854553","0.5273065567016602","0.5273065567016602","0.5273065567016602"
"286","0.33831101655960083","0.33831101655960083","0.33831101655960083","0.17477035522460938","0.17477035522460938","0.17477035522460938","0.5471417307853699","0.5471417307853699","0.5471417307853699"
"289","0.3892973065376282","0.3892973065376282","0.3892973065376282","0.18880173563957214","0.18880173563957214","0.18880173563957214","0.5322459936141968","0.5322459936141968","0.5322459936141968"
"292","0.2812625467777252","0.2812625467777252","0.2812625467777252","0.23602987825870514","0.23602987825870514","0.23602987825870514","0.5353303551673889","0.5353303551673889","0.5353303551673889"
"295","0.27579328417778015","0.27579328417778015","0.27579328417778015","0.19406984746456146","0.19406984746456146","0.19406984746456146","0.5174386501312256","0.5174386501312256","0.5174386501312256"
"298","0.30146166682243347","0.30146166682243347","0.30146166682243347","0.18365031480789185","0.18365031480789185","0.18365031480789185","0.5138862133026123","0.5138862133026123","0.5138862133026123"
"301","0.27453917264938354","0.27453917264938354","0.27453917264938354","0.20660099387168884","0.20660099387168884","0.20660099387168884","0.520451545715332","0.520451545715332","0.520451545715332"
"304","0.2567896246910095","0.2567896246910095","0.2567896246910095","0.18878205120563507","0.18878205120563507","0.18878205120563507","0.5303643345832825","0.5303643345832825","0.5303643345832825"
"306","0.2875472605228424","0.2875472605228424","0.2875472605228424","0.1822211742401123","0.1822211742401123","0.1822211742401123","0.5202689170837402","0.5202689170837402","0.5202689170837402"
"309","0.30370599031448364","0.30370599031448364","0.30370599031448364","0.1903904676437378","0.1903904676437378","0.1903904676437378","0.5225610136985779","0.5225610136985779","0.5225610136985779"
"312","0.2752641439437866","0.2752641439437866","0.2752641439437866","0.1979960799217224","0.1979960799217224","0.1979960799217224","0.5249032378196716","0.5249032378196716","0.5249032378196716"
"315","0.31946298480033875","0.31946298480033875","0.31946298480033875","0.20148669183254242","0.20148669183254242","0.20148669183254242","0.5142951607704163","0.5142951607704163","0.5142951607704163"
"318","0.29234379529953003","0.29234379529953003","0.29234379529953003","0.20518487691879272","0.20518487691879272","0.20518487691879272","0.5208593606948853","0.5208593606948853","0.5208593606948853"
"321","0.26745855808258057","0.26745855808258057","0.26745855808258057","0.2045469880104065","0.2045469880104065","0.2045469880104065","0.5182379484176636","0.5182379484176636","0.5182379484176636"
"324","0.26991015672683716","0.26991015672683716","0.26991015672683716","0.18573175370693207","0.18573175370693207","0.18573175370693207","0.5234021544456482","0.5234021544456482","0.5234021544456482"
"326","0.27546587586402893","0.27546587586402893","0.27546587586402893","0.19540388882160187","0.19540388882160187","0.19540388882160187","0.5336645841598511","0.5336645841598511","0.5336645841598511"
"329","0.3965667486190796","0.3965667486190796","0.3965667486190796","0.20454367995262146","0.20454367995262146","0.20454367995262146","0.5079488754272461","0.5079488754272461","0.5079488754272461"
"332","0.2889249324798584","0.2889249324798584","0.2889249324798584","0.22951768338680267","0.22951768338680267","0.22951768338680267","0.5244712233543396","0.5244712233543396","0.5244712233543396"
"335","0.2663685977458954","0.2663685977458954","0.2663685977458954","0.19425946474075317","0.19425946474075317","0.19425946474075317","0.5124479532241821","0.5124479532241821","0.5124479532241821"
"338","0.27710333466529846","0.27710333466529846","0.27710333466529846","0.20107345283031464","0.20107345283031464","0.20107345283031464","0.5129407644271851","0.5129407644271851","0.5129407644271851"
"341","0.30637288093566895","0.30637288093566895","0.30637288093566895","0.18867181241512299","0.18867181241512299","0.18867181241512299","0.5415382385253906","0.5415382385253906","0.5415382385253906"
"344","0.2891770303249359","0.2891770303249359","0.2891770303249359","0.2130098044872284","0.2130098044872284","0.2130098044872284","0.5076870918273926","0.5076870918273926","0.5076870918273926"
"346","0.3494226932525635","0.3494226932525635","0.3494226932525635","0.17556682229042053","0.17556682229042053","0.17556682229042053","0.5185547471046448","0.5185547471046448","0.5185547471046448"
"349","0.26835349202156067","0.26835349202156067","0.26835349202156067","0.20892482995986938","0.20892482995986938","0.20892482995986938","0.5079919099807739","0.5079919099807739","0.5079919099807739"
"352","0.27431732416152954","0.27431732416152954","0.27431732416152954","0.18663978576660156","0.18663978576660156","0.18663978576660156","0.5240482687950134","0.5240482687950134","0.5240482687950134"
"355","0.2920732796192169","0.2920732796192169","0.2920732796192169","0.19973498582839966","0.19973498582839966","0.19973498582839966","0.5128045678138733","0.5128045678138733","0.5128045678138733"
"358","0.2449372112751007","0.2449372112751007","0.2449372112751007","0.20132656395435333","0.20132656395435333","0.20132656395435333","0.5092973709106445","0.5092973709106445","0.5092973709106445"
"361","0.24381527304649353","0.24381527304649353","0.24381527304649353","0.18475744128227234","0.18475744128227234","0.18475744128227234","0.5079845190048218","0.5079845190048218","0.5079845190048218"
"364","0.2524973154067993","0.2524973154067993","0.2524973154067993","0.19468505680561066","0.19468505680561066","0.19468505680561066","0.5115866661071777","0.5115866661071777","0.5115866661071777"
"366","0.27309226989746094","0.27309226989746094","0.27309226989746094","0.1954105645418167","0.1954105645418167","0.1954105645418167","0.5237616300582886","0.5237616300582886","0.5237616300582886"
"369","0.26895174384117126","0.26895174384117126","0.26895174384117126","0.20335160195827484","0.20335160195827484","0.20335160195827484","0.510942816734314","0.510942816734314","0.510942816734314"
"372","0.32932281494140625","0.32932281494140625","0.32932281494140625","0.22274290025234222","0.22274290025234222","0.22274290025234222","0.5094948410987854","0.5094948410987854","0.5094948410987854"
"375","0.2740514874458313","0.2740514874458313","0.2740514874458313","0.19481629133224487","0.19481629133224487","0.19481629133224487","0.5304235219955444","0.5304235219955444","0.5304235219955444"
"378","0.306006520986557","0.306006520986557","0.306006520986557","0.18190068006515503","0.18190068006515503","0.18190068006515503","0.5196977257728577","0.5196977257728577","0.5196977257728577"
"381","0.36163878440856934","0.36163878440856934","0.36163878440856934","0.1842036098241806","0.1842036098241806","0.1842036098241806","0.5113351345062256","0.5113351345062256","0.5113351345062256"
"384","0.3665141761302948","0.3665141761302948","0.3665141761302948","0.1993052363395691","0.1993052363395691","0.1993052363395691","0.524488091468811","0.524488091468811","0.524488091468811"
"386","0.2926482856273651","0.2926482856273651","0.2926482856273651","0.19357551634311676","0.19357551634311676","0.19357551634311676","0.5042694807052612","0.5042694807052612","0.5042694807052612"
"389","0.3086888790130615","0.3086888790130615","0.3086888790130615","0.22563038766384125","0.22563038766384125","0.22563038766384125","0.5077667832374573","0.5077667832374573","0.5077667832374573"
"392","0.2846493721008301","0.2846493721008301","0.2846493721008301","0.2082076370716095","0.2082076370716095","0.2082076370716095","0.507513701915741","0.507513701915741","0.507513701915741"
"395","0.2912973463535309","0.2912973463535309","0.2912973463535309","0.18674924969673157","0.18674924969673157","0.18674924969673157","0.5154540538787842","0.5154540538787842","0.5154540538787842"
"398","0.29685577750205994","0.29685577750205994","0.29685577750205994","0.19876079261302948","0.19876079261302948","0.19876079261302948","0.5100964903831482","0.5100964903831482","0.5100964903831482"
"401","0.2753761410713196","0.2753761410713196","0.2753761410713196","0.19616520404815674","0.19616520404815674","0.19616520404815674","0.5116077065467834","0.5116077065467834","0.5116077065467834"
"404","0.2781687378883362","0.2781687378883362","0.2781687378883362","0.21182626485824585","0.21182626485824585","0.21182626485824585","0.5132850408554077","0.5132850408554077","0.5132850408554077"
"406","0.29561784863471985","0.29561784863471985","0.29561784863471985","0.20519402623176575","0.20519402623176575","0.20519402623176575","0.5056112408638","0.5056112408638","0.5056112408638"
"409","0.2947886288166046","0.2947886288166046","0.2947886288166046","0.2090335190296173","0.2090335190296173","0.2090335190296173","0.5028992295265198","0.5028992295265198","0.5028992295265198"
"412","0.3077585697174072","0.3077585697174072","0.3077585697174072","0.19062720239162445","0.19062720239162445","0.19062720239162445","0.5047602653503418","0.5047602653503418","0.5047602653503418"
"415","0.2819106876850128","0.2819106876850128","0.2819106876850128","0.20729054510593414","0.20729054510593414","0.20729054510593414","0.5094327926635742","0.5094327926635742","0.5094327926635742"
"418","0.31005367636680603","0.31005367636680603","0.31005367636680603","0.17734172940254211","0.17734172940254211","0.17734172940254211","0.504476010799408","0.504476010799408","0.504476010799408"
"421","0.28930145502090454","0.28930145502090454","0.28930145502090454","0.2097194939851761","0.2097194939851761","0.2097194939851761","0.5050004124641418","0.5050004124641418","0.5050004124641418"
"424","0.31998932361602783","0.31998932361602783","0.31998932361602783","0.21446305513381958","0.21446305513381958","0.21446305513381958","0.5176860094070435","0.5176860094070435","0.5176860094070435"
"427","0.3140486180782318","0.3140486180782318","0.3140486180782318","0.19909313321113586","0.19909313321113586","0.19909313321113586","0.5256113409996033","0.5256113409996033","0.5256113409996033"
"429","0.30200377106666565","0.30200377106666565","0.30200377106666565","0.2012578547000885","0.2012578547000885","0.2012578547000885","0.5067635178565979","0.5067635178565979","0.5067635178565979"
"432","0.300447553396225","0.300447553396225","0.300447553396225","0.22562624514102936","0.22562624514102936","0.22562624514102936","0.5030006170272827","0.5030006170272827","0.5030006170272827"
"435","0.2826531231403351","0.2826531231403351","0.2826531231403351","0.2024211436510086","0.2024211436510086","0.2024211436510086","0.533616840839386","0.533616840839386","0.533616840839386"
"438","0.2974030077457428","0.2974030077457428","0.2974030077457428","0.2110023945569992","0.2110023945569992","0.2110023945569992","0.5053746104240417","0.5053746104240417","0.5053746104240417"
"441","0.309256911277771","0.309256911277771","0.309256911277771","0.19829390943050385","0.19829390943050385","0.19829390943050385","0.5187384486198425","0.5187384486198425","0.5187384486198425"
"444","0.29255980253219604","0.29255980253219604","0.29255980253219604","0.21162262558937073","0.21162262558937073","0.21162262558937073","0.5006831288337708","0.5006831288337708","0.5006831288337708"
"447","0.29062923789024353","0.29062923789024353","0.29062923789024353","0.2059924453496933","0.2059924453496933","0.2059924453496933","0.5018908977508545","0.5018908977508545","0.5018908977508545"
"449","0.28801867365837097","0.28801867365837097","0.28801867365837097","0.21523723006248474","0.21523723006248474","0.21523723006248474","0.5190830230712891","0.5190830230712891","0.5190830230712891"
"452","0.2762448787689209","0.2762448787689209","0.2762448787689209","0.20915287733078003","0.20915287733078003","0.20915287733078003","0.4989326000213623","0.4989326000213623","0.4989326000213623"
"455","0.30896133184432983","0.30896133184432983","0.30896133184432983","0.21923424303531647","0.21923424303531647","0.21923424303531647","0.506496012210846","0.506496012210846","0.506496012210846"
"458","0.3078277111053467","0.3078277111053467","0.3078277111053467","0.21712028980255127","0.21712028980255127","0.21712028980255127","0.5014857649803162","0.5014857649803162","0.5014857649803162"
