"Step","input-100-with_ancient-best_params - val/acc","input-100-with_ancient-best_params - val/acc__MIN","input-100-with_ancient-best_params - val/acc__MAX","input-20-with_ancient-best_params - val/acc","input-20-with_ancient-best_params - val/acc__MIN","input-20-with_ancient-best_params - val/acc__MAX","input-2-with_ancient-best_params - val/acc","input-2-with_ancient-best_params - val/acc__MIN","input-2-with_ancient-best_params - val/acc__MAX"
"104","0.853705883026123","0.853705883026123","0.853705883026123","0.82033371925354","0.82033371925354","0.82033371925354","0.5999224185943604","0.5999224185943604","0.5999224185943604"
"108","0.8486612439155579","0.8486612439155579","0.8486612439155579","0.8114086389541626","0.8114086389541626","0.8114086389541626","0.5979821681976318","0.5979821681976318","0.5979821681976318"
"113","0.8560341596603394","0.8560341596603394","0.8560341596603394","0.8214978575706482","0.8214978575706482","0.8214978575706482","0.5933255553245544","0.5933255553245544","0.5933255553245544"
"118","0.8478851318359375","0.8478851318359375","0.8478851318359375","0.8180054426193237","0.8180054426193237","0.8180054426193237","0.5948777794837952","0.5948777794837952","0.5948777794837952"
"123","0.8370198011398315","0.8370198011398315","0.8370198011398315","0.8277066349983215","0.8277066349983215","0.8277066349983215","0.6006984710693359","0.6006984710693359","0.6006984710693359"
"128","0.8599146008491516","0.8599146008491516","0.8599146008491516","0.8288707733154297","0.8288707733154297","0.8288707733154297","0.5929375290870667","0.5929375290870667","0.5929375290870667"
"132","0.8343034386634827","0.8343034386634827","0.8343034386634827","0.8183934688568115","0.8183934688568115","0.8183934688568115","0.5983701944351196","0.5983701944351196","0.5983701944351196"
"137","0.8447807431221008","0.8447807431221008","0.8447807431221008","0.831199049949646","0.831199049949646","0.831199049949646","0.5929375290870667","0.5929375290870667","0.5929375290870667"
"142","0.8603026866912842","0.8603026866912842","0.8603026866912842","0.8292587995529175","0.8292587995529175","0.8292587995529175","0.6072953343391418","0.6072953343391418","0.6072953343391418"
"147","0.8630189895629883","0.8630189895629883","0.8630189895629883","0.8277066349983215","0.8277066349983215","0.8277066349983215","0.5917733907699585","0.5917733907699585","0.5917733907699585"
"152","0.8529297709465027","0.8529297709465027","0.8529297709465027","0.8331393003463745","0.8331393003463745","0.8331393003463745","0.6061311364173889","0.6061311364173889","0.6061311364173889"
"157","0.8440046310424805","0.8440046310424805","0.8440046310424805","0.8327512741088867","0.8327512741088867","0.8327512741088867","0.60845947265625","0.60845947265625","0.60845947265625"
"161","0.8614668250083923","0.8614668250083923","0.8614668250083923","0.8331393003463745","0.8331393003463745","0.8331393003463745","0.5968180298805237","0.5968180298805237","0.5968180298805237"
"166","0.8618548512458801","0.8618548512458801","0.8618548512458801","0.8292587995529175","0.8292587995529175","0.8292587995529175","0.5987582206726074","0.5987582206726074","0.5987582206726074"
"171","0.8556460738182068","0.8556460738182068","0.8556460738182068","0.8420644402503967","0.8420644402503967","0.8420644402503967","0.6030267477035522","0.6030267477035522","0.6030267477035522"
"176","0.855258047580719","0.855258047580719","0.855258047580719","0.8269305229187012","0.8269305229187012","0.8269305229187012","0.6069072484970093","0.6069072484970093","0.6069072484970093"
"181","0.8568102717399597","0.8568102717399597","0.8568102717399597","0.825766384601593","0.825766384601593","0.825766384601593","0.6041909456253052","0.6041909456253052","0.6041909456253052"
"185","0.8668994903564453","0.8668994903564453","0.8668994903564453","0.82964688539505","0.82964688539505","0.82964688539505","0.6088474988937378","0.6088474988937378","0.6088474988937378"
"190","0.8723321557044983","0.8723321557044983","0.8723321557044983","0.8261544704437256","0.8261544704437256","0.8261544704437256","0.6057431101799011","0.6057431101799011","0.6057431101799011"
"195","0.855258047580719","0.855258047580719","0.855258047580719","0.8249902725219727","0.8249902725219727","0.8249902725219727","0.6150562763214111","0.6150562763214111","0.6150562763214111"
"200","0.8734962940216064","0.8734962940216064","0.8734962940216064","0.8343034386634827","0.8343034386634827","0.8343034386634827","0.6096236109733582","0.6096236109733582","0.6096236109733582"
"205","0.8672875165939331","0.8672875165939331","0.8672875165939331","0.8315871357917786","0.8315871357917786","0.8315871357917786","0.6030267477035522","0.6030267477035522","0.6030267477035522"
"210","0.8637951016426086","0.8637951016426086","0.8637951016426086","0.836631715297699","0.836631715297699","0.836631715297699","0.6076833605766296","0.6076833605766296","0.6076833605766296"
"214","0.860690712928772","0.860690712928772","0.860690712928772","0.8354675769805908","0.8354675769805908","0.8354675769805908","0.6061311364173889","0.6061311364173889","0.6061311364173889"
"219","0.8665114641189575","0.8665114641189575","0.8665114641189575","0.8327512741088867","0.8327512741088867","0.8327512741088867","0.6022506952285767","0.6022506952285767","0.6022506952285767"
"224","0.8509895205497742","0.8509895205497742","0.8509895205497742","0.8370198011398315","0.8370198011398315","0.8370198011398315","0.5944896936416626","0.5944896936416626","0.5944896936416626"
"229","0.8548700213432312","0.8548700213432312","0.8548700213432312","0.8389600515365601","0.8389600515365601","0.8389600515365601","0.6076833605766296","0.6076833605766296","0.6076833605766296"
"234","0.8692277669906616","0.8692277669906616","0.8692277669906616","0.8377959132194519","0.8377959132194519","0.8377959132194519","0.5975940823554993","0.5975940823554993","0.5975940823554993"
"239","0.8657353520393372","0.8657353520393372","0.8657353520393372","0.836631715297699","0.836631715297699","0.836631715297699","0.6154443025588989","0.6154443025588989","0.6154443025588989"
"243","0.8676756024360657","0.8676756024360657","0.8676756024360657","0.8416763544082642","0.8416763544082642","0.8416763544082642","0.6076833605766296","0.6076833605766296","0.6076833605766296"
"248","0.8610787987709045","0.8610787987709045","0.8610787987709045","0.8346915245056152","0.8346915245056152","0.8346915245056152","0.6053550839424133","0.6053550839424133","0.6053550839424133"
"253","0.8517656326293945","0.8517656326293945","0.8517656326293945","0.8416763544082642","0.8416763544082642","0.8416763544082642","0.6096236109733582","0.6096236109733582","0.6096236109733582"
"258","0.8622429370880127","0.8622429370880127","0.8622429370880127","0.8397361040115356","0.8397361040115356","0.8397361040115356","0.610011637210846","0.610011637210846","0.610011637210846"
"263","0.8649592399597168","0.8649592399597168","0.8649592399597168","0.8482731580734253","0.8482731580734253","0.8482731580734253","0.6119518876075745","0.6119518876075745","0.6119518876075745"
"267","0.8711680173873901","0.8711680173873901","0.8711680173873901","0.8494373559951782","0.8494373559951782","0.8494373559951782","0.6088474988937378","0.6088474988937378","0.6088474988937378"
"272","0.8583624362945557","0.8583624362945557","0.8583624362945557","0.8385719656944275","0.8385719656944275","0.8385719656944275","0.6049669981002808","0.6049669981002808","0.6049669981002808"
"277","0.868451714515686","0.868451714515686","0.868451714515686","0.8339154124259949","0.8339154124259949","0.8339154124259949","0.6030267477035522","0.6030267477035522","0.6030267477035522"
"282","0.8610787987709045","0.8610787987709045","0.8610787987709045","0.8486612439155579","0.8486612439155579","0.8486612439155579","0.6069072484970093","0.6069072484970093","0.6069072484970093"
"287","0.8665114641189575","0.8665114641189575","0.8665114641189575","0.8409002423286438","0.8409002423286438","0.8409002423286438","0.60845947265625","0.60845947265625","0.60845947265625"
"292","0.8734962940216064","0.8734962940216064","0.8734962940216064","0.8412883281707764","0.8412883281707764","0.8412883281707764","0.6038028597831726","0.6038028597831726","0.6038028597831726"
"296","0.8665114641189575","0.8665114641189575","0.8665114641189575","0.8428404927253723","0.8428404927253723","0.8428404927253723","0.6069072484970093","0.6069072484970093","0.6069072484970093"
"301","0.8603026866912842","0.8603026866912842","0.8603026866912842","0.8490492701530457","0.8490492701530457","0.8490492701530457","0.6069072484970093","0.6069072484970093","0.6069072484970093"
"306","0.8548700213432312","0.8548700213432312","0.8548700213432312","0.8346915245056152","0.8346915245056152","0.8346915245056152","0.6181606650352478","0.6181606650352478","0.6181606650352478"
"311","0.8676756024360657","0.8676756024360657","0.8676756024360657","0.840512216091156","0.840512216091156","0.840512216091156","0.6115638613700867","0.6115638613700867","0.6115638613700867"
"316","0.8746604323387146","0.8746604323387146","0.8746604323387146","0.8506014943122864","0.8506014943122864","0.8506014943122864","0.6123399138450623","0.6123399138450623","0.6123399138450623"
"320","0.8715560436248779","0.8715560436248779","0.8715560436248779","0.8556460738182068","0.8556460738182068","0.8556460738182068","0.6169965267181396","0.6169965267181396","0.6169965267181396"
"325","0.8649592399597168","0.8649592399597168","0.8649592399597168","0.8583624362945557","0.8583624362945557","0.8583624362945557","0.6127279996871948","0.6127279996871948","0.6127279996871948"
"330","0.866123378276825","0.866123378276825","0.866123378276825","0.8494373559951782","0.8494373559951782","0.8494373559951782","0.6103996634483337","0.6103996634483337","0.6103996634483337"
"335","0.8785409331321716","0.8785409331321716","0.8785409331321716","0.859138548374176","0.859138548374176","0.859138548374176","0.6131160259246826","0.6131160259246826","0.6131160259246826"
"340","0.859138548374176","0.859138548374176","0.859138548374176","0.8471090197563171","0.8471090197563171","0.8471090197563171","0.6061311364173889","0.6061311364173889","0.6061311364173889"
"345","0.8715560436248779","0.8715560436248779","0.8715560436248779","0.853705883026123","0.853705883026123","0.853705883026123","0.6131160259246826","0.6131160259246826","0.6131160259246826"
"349","0.866123378276825","0.866123378276825","0.866123378276825","0.8451688289642334","0.8451688289642334","0.8451688289642334","0.6119518876075745","0.6119518876075745","0.6119518876075745"
"354","0.8587504625320435","0.8587504625320435","0.8587504625320435","0.8548700213432312","0.8548700213432312","0.8548700213432312","0.604578971862793","0.604578971862793","0.604578971862793"
"359","0.8579744100570679","0.8579744100570679","0.8579744100570679","0.8467209935188293","0.8467209935188293","0.8467209935188293","0.6119518876075745","0.6119518876075745","0.6119518876075745"
"364","0.8649592399597168","0.8649592399597168","0.8649592399597168","0.8471090197563171","0.8471090197563171","0.8471090197563171","0.6080713868141174","0.6080713868141174","0.6080713868141174"
"369","0.8509895205497742","0.8509895205497742","0.8509895205497742","0.8440046310424805","0.8440046310424805","0.8440046310424805","0.6065192222595215","0.6065192222595215","0.6065192222595215"
"373","0.8618548512458801","0.8618548512458801","0.8618548512458801","0.8529297709465027","0.8529297709465027","0.8529297709465027","0.5948777794837952","0.5948777794837952","0.5948777794837952"
"378","0.860690712928772","0.860690712928772","0.860690712928772","0.8467209935188293","0.8467209935188293","0.8467209935188293","0.6030267477035522","0.6030267477035522","0.6030267477035522"
"383","0.8680636286735535","0.8680636286735535","0.8680636286735535","0.8525417447090149","0.8525417447090149","0.8525417447090149","0.6103996634483337","0.6103996634483337","0.6103996634483337"
"388","0.8653473258018494","0.8653473258018494","0.8653473258018494","0.8440046310424805","0.8440046310424805","0.8440046310424805","0.619324803352356","0.619324803352356","0.619324803352356"
"393","0.8692277669906616","0.8692277669906616","0.8692277669906616","0.8482731580734253","0.8482731580734253","0.8482731580734253","0.6181606650352478","0.6181606650352478","0.6181606650352478"
"398","0.8723321557044983","0.8723321557044983","0.8723321557044983","0.8595265746116638","0.8595265746116638","0.8595265746116638","0.6154443025588989","0.6154443025588989","0.6154443025588989"
"402","0.8731082677841187","0.8731082677841187","0.8731082677841187","0.8381839394569397","0.8381839394569397","0.8381839394569397","0.6162204146385193","0.6162204146385193","0.6162204146385193"
"407","0.8703919053077698","0.8703919053077698","0.8703919053077698","0.8474971055984497","0.8474971055984497","0.8474971055984497","0.6173845529556274","0.6173845529556274","0.6173845529556274"
"412","0.8649592399597168","0.8649592399597168","0.8649592399597168","0.8622429370880127","0.8622429370880127","0.8622429370880127","0.6123399138450623","0.6123399138450623","0.6123399138450623"
"417","0.8587504625320435","0.8587504625320435","0.8587504625320435","0.8533177971839905","0.8533177971839905","0.8533177971839905","0.6111757755279541","0.6111757755279541","0.6111757755279541"
"422","0.8707799911499023","0.8707799911499023","0.8707799911499023","0.8540939092636108","0.8540939092636108","0.8540939092636108","0.6177725791931152","0.6177725791931152","0.6177725791931152"
"426","0.8719441294670105","0.8719441294670105","0.8719441294670105","0.8544819355010986","0.8544819355010986","0.8544819355010986","0.6142801642417908","0.6142801642417908","0.6142801642417908"
"431","0.870003879070282","0.870003879070282","0.870003879070282","0.8502134084701538","0.8502134084701538","0.8502134084701538","0.6142801642417908","0.6142801642417908","0.6142801642417908"
"436","0.8637951016426086","0.8637951016426086","0.8637951016426086","0.8478851318359375","0.8478851318359375","0.8478851318359375","0.6010865569114685","0.6010865569114685","0.6010865569114685"
"441","0.868451714515686","0.868451714515686","0.868451714515686","0.8533177971839905","0.8533177971839905","0.8533177971839905","0.6107877492904663","0.6107877492904663","0.6107877492904663"
"446","0.864571213722229","0.864571213722229","0.864571213722229","0.8463329672813416","0.8463329672813416","0.8463329672813416","0.6053550839424133","0.6053550839424133","0.6053550839424133"
"451","0.8634070754051208","0.8634070754051208","0.8634070754051208","0.8649592399597168","0.8649592399597168","0.8649592399597168","0.6131160259246826","0.6131160259246826","0.6131160259246826"
"455","0.864571213722229","0.864571213722229","0.864571213722229","0.8676756024360657","0.8676756024360657","0.8676756024360657","0.6208769679069519","0.6208769679069519","0.6208769679069519"
"460","0.8556460738182068","0.8556460738182068","0.8556460738182068","0.8568102717399597","0.8568102717399597","0.8568102717399597","0.6150562763214111","0.6150562763214111","0.6150562763214111"
"465","0.8653473258018494","0.8653473258018494","0.8653473258018494","0.8568102717399597","0.8568102717399597","0.8568102717399597","0.6185486912727356","0.6185486912727356","0.6185486912727356"
"470","0.8680636286735535","0.8680636286735535","0.8680636286735535","0.8525417447090149","0.8525417447090149","0.8525417447090149","0.6150562763214111","0.6150562763214111","0.6150562763214111"
"475","0.8653473258018494","0.8653473258018494","0.8653473258018494","0.8494373559951782","0.8494373559951782","0.8494373559951782","0.6189367771148682","0.6189367771148682","0.6189367771148682"
"480","0.8583624362945557","0.8583624362945557","0.8583624362945557","0.8540939092636108","0.8540939092636108","0.8540939092636108","0.613892138004303","0.613892138004303","0.613892138004303"
"484","0.8672875165939331","0.8672875165939331","0.8672875165939331","0.8529297709465027","0.8529297709465027","0.8529297709465027","0.6201009154319763","0.6201009154319763","0.6201009154319763"
"489","0.8703919053077698","0.8703919053077698","0.8703919053077698","0.8595265746116638","0.8595265746116638","0.8595265746116638","0.623205304145813","0.623205304145813","0.623205304145813"
"494","0.8723321557044983","0.8723321557044983","0.8723321557044983","0.8560341596603394","0.8560341596603394","0.8560341596603394","0.6189367771148682","0.6189367771148682","0.6189367771148682"
"499","0.8707799911499023","0.8707799911499023","0.8707799911499023","0.8474971055984497","0.8474971055984497","0.8474971055984497","0.6212650537490845","0.6212650537490845","0.6212650537490845"
"504","0.8723321557044983","0.8723321557044983","0.8723321557044983","0.8560341596603394","0.8560341596603394","0.8560341596603394","0.6169965267181396","0.6169965267181396","0.6169965267181396"
"508","0.8614668250083923","0.8614668250083923","0.8614668250083923","0.859138548374176","0.859138548374176","0.859138548374176","0.6181606650352478","0.6181606650352478","0.6181606650352478"
"513","0.8587504625320435","0.8587504625320435","0.8587504625320435","0.8649592399597168","0.8649592399597168","0.8649592399597168","0.6142801642417908","0.6142801642417908","0.6142801642417908"
"518","0.8637951016426086","0.8637951016426086","0.8637951016426086","0.8587504625320435","0.8587504625320435","0.8587504625320435","0.6220411062240601","0.6220411062240601","0.6220411062240601"
"523","0.8711680173873901","0.8711680173873901","0.8711680173873901","0.8556460738182068","0.8556460738182068","0.8556460738182068","0.6197128295898438","0.6197128295898438","0.6197128295898438"
"528","0.873884379863739","0.873884379863739","0.873884379863739","0.8587504625320435","0.8587504625320435","0.8587504625320435","0.6173845529556274","0.6173845529556274","0.6173845529556274"
"533","0.8766006827354431","0.8766006827354431","0.8766006827354431","0.8575863242149353","0.8575863242149353","0.8575863242149353","0.6251454949378967","0.6251454949378967","0.6251454949378967"
"537","0.8746604323387146","0.8746604323387146","0.8746604323387146","0.8614668250083923","0.8614668250083923","0.8614668250083923","0.6216530799865723","0.6216530799865723","0.6216530799865723"
"542","0.8587504625320435","0.8587504625320435","0.8587504625320435","0.8637951016426086","0.8637951016426086","0.8637951016426086","0.6305782198905945","0.6305782198905945","0.6305782198905945"
"547","0.8692277669906616","0.8692277669906616","0.8692277669906616","0.8583624362945557","0.8583624362945557","0.8583624362945557","0.6216530799865723","0.6216530799865723","0.6216530799865723"
"552","0.8727202415466309","0.8727202415466309","0.8727202415466309","0.8568102717399597","0.8568102717399597","0.8568102717399597","0.6189367771148682","0.6189367771148682","0.6189367771148682"
"557","0.8665114641189575","0.8665114641189575","0.8665114641189575","0.8583624362945557","0.8583624362945557","0.8583624362945557","0.6115638613700867","0.6115638613700867","0.6115638613700867"
"561","0.8731082677841187","0.8731082677841187","0.8731082677841187","0.866123378276825","0.866123378276825","0.866123378276825","0.6162204146385193","0.6162204146385193","0.6162204146385193"
"566","0.8668994903564453","0.8668994903564453","0.8668994903564453","0.8649592399597168","0.8649592399597168","0.8649592399597168","0.6197128295898438","0.6197128295898438","0.6197128295898438"
"571","0.8715560436248779","0.8715560436248779","0.8715560436248779","0.8641831874847412","0.8641831874847412","0.8641831874847412","0.6169965267181396","0.6169965267181396","0.6169965267181396"
"576","0.8626309633255005","0.8626309633255005","0.8626309633255005","0.859138548374176","0.859138548374176","0.859138548374176","0.6212650537490845","0.6212650537490845","0.6212650537490845"
"581","0.8653473258018494","0.8653473258018494","0.8653473258018494","0.8603026866912842","0.8603026866912842","0.8603026866912842","0.6270857453346252","0.6270857453346252","0.6270857453346252"
"586","0.864571213722229","0.864571213722229","0.864571213722229","0.8719441294670105","0.8719441294670105","0.8719441294670105","0.6169965267181396","0.6169965267181396","0.6169965267181396"
"590","0.8622429370880127","0.8622429370880127","0.8622429370880127","0.8672875165939331","0.8672875165939331","0.8672875165939331","0.6266977190971375","0.6266977190971375","0.6266977190971375"
"595","0.8723321557044983","0.8723321557044983","0.8723321557044983","0.8727202415466309","0.8727202415466309","0.8727202415466309","0.6266977190971375","0.6266977190971375","0.6266977190971375"
"600","0.8731082677841187","0.8731082677841187","0.8731082677841187","0.860690712928772","0.860690712928772","0.860690712928772","0.6239813566207886","0.6239813566207886","0.6239813566207886"
"605","0.8715560436248779","0.8715560436248779","0.8715560436248779","0.8637951016426086","0.8637951016426086","0.8637951016426086","0.6224291920661926","0.6224291920661926","0.6224291920661926"
"610","0.8676756024360657","0.8676756024360657","0.8676756024360657","0.866123378276825","0.866123378276825","0.866123378276825","0.6216530799865723","0.6216530799865723","0.6216530799865723"
"614","0.8727202415466309","0.8727202415466309","0.8727202415466309","0.8622429370880127","0.8622429370880127","0.8622429370880127","0.6247574687004089","0.6247574687004089","0.6247574687004089"
"619","0.8711680173873901","0.8711680173873901","0.8711680173873901","0.8599146008491516","0.8599146008491516","0.8599146008491516","0.6274738311767578","0.6274738311767578","0.6274738311767578"
"624","0.8575863242149353","0.8575863242149353","0.8575863242149353","0.8571982979774475","0.8571982979774475","0.8571982979774475","0.6263096332550049","0.6263096332550049","0.6263096332550049"
"629","0.8723321557044983","0.8723321557044983","0.8723321557044983","0.8707799911499023","0.8707799911499023","0.8707799911499023","0.6325184106826782","0.6325184106826782","0.6325184106826782"
"634","0.8773767948150635","0.8773767948150635","0.8773767948150635","0.8575863242149353","0.8575863242149353","0.8575863242149353","0.623205304145813","0.623205304145813","0.623205304145813"
"639","0.8649592399597168","0.8649592399597168","0.8649592399597168","0.8583624362945557","0.8583624362945557","0.8583624362945557","0.619324803352356","0.619324803352356","0.619324803352356"
"643","0.8719441294670105","0.8719441294670105","0.8719441294670105","0.8502134084701538","0.8502134084701538","0.8502134084701538","0.6201009154319763","0.6201009154319763","0.6201009154319763"
"648","0.868451714515686","0.868451714515686","0.868451714515686","0.8641831874847412","0.8641831874847412","0.8641831874847412","0.6243694424629211","0.6243694424629211","0.6243694424629211"
"653","0.8688397407531738","0.8688397407531738","0.8688397407531738","0.8560341596603394","0.8560341596603394","0.8560341596603394","0.628637969493866","0.628637969493866","0.628637969493866"
"658","0.8692277669906616","0.8692277669906616","0.8692277669906616","0.8471090197563171","0.8471090197563171","0.8471090197563171","0.6251454949378967","0.6251454949378967","0.6251454949378967"
"663","0.870003879070282","0.870003879070282","0.870003879070282","0.8622429370880127","0.8622429370880127","0.8622429370880127","0.6189367771148682","0.6189367771148682","0.6189367771148682"
"667","0.8742724061012268","0.8742724061012268","0.8742724061012268","0.8665114641189575","0.8665114641189575","0.8665114641189575","0.6259216070175171","0.6259216070175171","0.6259216070175171"
"672","0.8641831874847412","0.8641831874847412","0.8641831874847412","0.866123378276825","0.866123378276825","0.866123378276825","0.6274738311767578","0.6274738311767578","0.6274738311767578"
"677","0.8727202415466309","0.8727202415466309","0.8727202415466309","0.8571982979774475","0.8571982979774475","0.8571982979774475","0.6220411062240601","0.6220411062240601","0.6220411062240601"
"682","0.866123378276825","0.866123378276825","0.866123378276825","0.8630189895629883","0.8630189895629883","0.8630189895629883","0.6259216070175171","0.6259216070175171","0.6259216070175171"
"687","0.8719441294670105","0.8719441294670105","0.8719441294670105","0.8676756024360657","0.8676756024360657","0.8676756024360657","0.628637969493866","0.628637969493866","0.628637969493866"
"692","0.8874660730361938","0.8874660730361938","0.8874660730361938","0.8692277669906616","0.8692277669906616","0.8692277669906616","0.6243694424629211","0.6243694424629211","0.6243694424629211"
"696","0.879317045211792","0.879317045211792","0.879317045211792","0.8668994903564453","0.8668994903564453","0.8668994903564453","0.6204889416694641","0.6204889416694641","0.6204889416694641"
"701","0.8762126564979553","0.8762126564979553","0.8762126564979553","0.8583624362945557","0.8583624362945557","0.8583624362945557","0.6247574687004089","0.6247574687004089","0.6247574687004089"
"706","0.8680636286735535","0.8680636286735535","0.8680636286735535","0.8696158528327942","0.8696158528327942","0.8696158528327942","0.6216530799865723","0.6216530799865723","0.6216530799865723"
"711","0.8758246302604675","0.8758246302604675","0.8758246302604675","0.8564221858978271","0.8564221858978271","0.8564221858978271","0.6243694424629211","0.6243694424629211","0.6243694424629211"
"716","0.8696158528327942","0.8696158528327942","0.8696158528327942","0.870003879070282","0.870003879070282","0.870003879070282","0.6177725791931152","0.6177725791931152","0.6177725791931152"
"721","0.8731082677841187","0.8731082677841187","0.8731082677841187","0.8630189895629883","0.8630189895629883","0.8630189895629883","0.6263096332550049","0.6263096332550049","0.6263096332550049"
"725","0.8727202415466309","0.8727202415466309","0.8727202415466309","0.8703919053077698","0.8703919053077698","0.8703919053077698","0.6282498836517334","0.6282498836517334","0.6282498836517334"
"730","0.8696158528327942","0.8696158528327942","0.8696158528327942","0.8618548512458801","0.8618548512458801","0.8618548512458801","0.6344586610794067","0.6344586610794067","0.6344586610794067"
"735","0.8703919053077698","0.8703919053077698","0.8703919053077698","0.8649592399597168","0.8649592399597168","0.8649592399597168","0.6235933303833008","0.6235933303833008","0.6235933303833008"
"740","0.8641831874847412","0.8641831874847412","0.8641831874847412","0.8707799911499023","0.8707799911499023","0.8707799911499023","0.6344586610794067","0.6344586610794067","0.6344586610794067"
"745","0.8715560436248779","0.8715560436248779","0.8715560436248779","0.859138548374176","0.859138548374176","0.859138548374176","0.6387271881103516","0.6387271881103516","0.6387271881103516"
"749","0.873884379863739","0.873884379863739","0.873884379863739","0.8742724061012268","0.8742724061012268","0.8742724061012268","0.6360108852386475","0.6360108852386475","0.6360108852386475"
"754","0.8668994903564453","0.8668994903564453","0.8668994903564453","0.8603026866912842","0.8603026866912842","0.8603026866912842","0.6208769679069519","0.6208769679069519","0.6208769679069519"
"759","0.8769887685775757","0.8769887685775757","0.8769887685775757","0.875436544418335","0.875436544418335","0.875436544418335","0.6239813566207886","0.6239813566207886","0.6239813566207886"
"764","0.875436544418335","0.875436544418335","0.875436544418335","0.8641831874847412","0.8641831874847412","0.8641831874847412","0.6278618574142456","0.6278618574142456","0.6278618574142456"
"769","0.8719441294670105","0.8719441294670105","0.8719441294670105","0.866123378276825","0.866123378276825","0.866123378276825","0.6270857453346252","0.6270857453346252","0.6270857453346252"
"774","0.8719441294670105","0.8719441294670105","0.8719441294670105","0.8595265746116638","0.8595265746116638","0.8595265746116638","0.6290259957313538","0.6290259957313538","0.6290259957313538"
"778","0.8719441294670105","0.8719441294670105","0.8719441294670105","0.8599146008491516","0.8599146008491516","0.8599146008491516","0.6169965267181396","0.6169965267181396","0.6169965267181396"
