"Step","input-100-with_ancient-best_params - val/loss","input-100-with_ancient-best_params - val/loss__MIN","input-100-with_ancient-best_params - val/loss__MAX","input-20-with_ancient-best_params - val/loss","input-20-with_ancient-best_params - val/loss__MIN","input-20-with_ancient-best_params - val/loss__MAX","input-2-with_ancient-best_params - val/loss","input-2-with_ancient-best_params - val/loss__MIN","input-2-with_ancient-best_params - val/loss__MAX"
"89","0.3939409852027893","0.3939409852027893","0.3939409852027893","0.46977993845939636","0.46977993845939636","0.46977993845939636","1.055256962776184","1.055256962776184","1.055256962776184"
"94","0.38763031363487244","0.38763031363487244","0.38763031363487244","0.4770270586013794","0.4770270586013794","0.4770270586013794","1.0580240488052368","1.0580240488052368","1.0580240488052368"
"99","0.4091837704181671","0.4091837704181671","0.4091837704181671","0.47473254799842834","0.47473254799842834","0.47473254799842834","1.0471673011779785","1.0471673011779785","1.0471673011779785"
"104","0.39855530858039856","0.39855530858039856","0.39855530858039856","0.47612619400024414","0.47612619400024414","0.47612619400024414","1.0677398443222046","1.0677398443222046","1.0677398443222046"
"108","0.40563973784446716","0.40563973784446716","0.40563973784446716","0.4575220048427582","0.4575220048427582","0.4575220048427582","1.0410163402557373","1.0410163402557373","1.0410163402557373"
"113","0.4053950309753418","0.4053950309753418","0.4053950309753418","0.46709421277046204","0.46709421277046204","0.46709421277046204","1.0580389499664307","1.0580389499664307","1.0580389499664307"
"118","0.41271987557411194","0.41271987557411194","0.41271987557411194","0.4447169303894043","0.4447169303894043","0.4447169303894043","1.0687720775604248","1.0687720775604248","1.0687720775604248"
"123","0.415990948677063","0.415990948677063","0.415990948677063","0.44664958119392395","0.44664958119392395","0.44664958119392395","1.0523127317428589","1.0523127317428589","1.0523127317428589"
"128","0.39523255825042725","0.39523255825042725","0.39523255825042725","0.4475831389427185","0.4475831389427185","0.4475831389427185","1.0596176385879517","1.0596176385879517","1.0596176385879517"
"132","0.40926817059516907","0.40926817059516907","0.40926817059516907","0.45145803689956665","0.45145803689956665","0.45145803689956665","1.0497264862060547","1.0497264862060547","1.0497264862060547"
"137","0.4132837653160095","0.4132837653160095","0.4132837653160095","0.45467609167099","0.45467609167099","0.45467609167099","1.0364934206008911","1.0364934206008911","1.0364934206008911"
"142","0.37947824597358704","0.37947824597358704","0.37947824597358704","0.4567123055458069","0.4567123055458069","0.4567123055458069","1.0429545640945435","1.0429545640945435","1.0429545640945435"
"147","0.375242680311203","0.375242680311203","0.375242680311203","0.4548575282096863","0.4548575282096863","0.4548575282096863","1.062885046005249","1.062885046005249","1.062885046005249"
"152","0.3995305299758911","0.3995305299758911","0.3995305299758911","0.44420766830444336","0.44420766830444336","0.44420766830444336","1.0351618528366089","1.0351618528366089","1.0351618528366089"
"157","0.42134004831314087","0.42134004831314087","0.42134004831314087","0.4277455508708954","0.4277455508708954","0.4277455508708954","1.035358190536499","1.035358190536499","1.035358190536499"
"161","0.3950195908546448","0.3950195908546448","0.3950195908546448","0.4359184503555298","0.4359184503555298","0.4359184503555298","1.0488160848617554","1.0488160848617554","1.0488160848617554"
"166","0.3682989776134491","0.3682989776134491","0.3682989776134491","0.432919979095459","0.432919979095459","0.432919979095459","1.0280601978302002","1.0280601978302002","1.0280601978302002"
"171","0.3909981846809387","0.3909981846809387","0.3909981846809387","0.4337611198425293","0.4337611198425293","0.4337611198425293","1.0369014739990234","1.0369014739990234","1.0369014739990234"
"176","0.3893846571445465","0.3893846571445465","0.3893846571445465","0.4369827210903168","0.4369827210903168","0.4369827210903168","1.01913321018219","1.01913321018219","1.01913321018219"
"181","0.39366307854652405","0.39366307854652405","0.39366307854652405","0.4281386733055115","0.4281386733055115","0.4281386733055115","1.0298019647598267","1.0298019647598267","1.0298019647598267"
"185","0.375195175409317","0.375195175409317","0.375195175409317","0.4403287470340729","0.4403287470340729","0.4403287470340729","1.0272276401519775","1.0272276401519775","1.0272276401519775"
"190","0.3816458582878113","0.3816458582878113","0.3816458582878113","0.45475441217422485","0.45475441217422485","0.45475441217422485","1.0385628938674927","1.0385628938674927","1.0385628938674927"
"195","0.3878401815891266","0.3878401815891266","0.3878401815891266","0.434558242559433","0.434558242559433","0.434558242559433","1.0216416120529175","1.0216416120529175","1.0216416120529175"
"200","0.3947092294692993","0.3947092294692993","0.3947092294692993","0.42213350534439087","0.42213350534439087","0.42213350534439087","1.018711805343628","1.018711805343628","1.018711805343628"
"205","0.38774481415748596","0.38774481415748596","0.38774481415748596","0.43643561005592346","0.43643561005592346","0.43643561005592346","1.0337812900543213","1.0337812900543213","1.0337812900543213"
"210","0.38055020570755005","0.38055020570755005","0.38055020570755005","0.4283766448497772","0.4283766448497772","0.4283766448497772","1.0363051891326904","1.0363051891326904","1.0363051891326904"
"214","0.40305599570274353","0.40305599570274353","0.40305599570274353","0.421690970659256","0.421690970659256","0.421690970659256","1.0234308242797852","1.0234308242797852","1.0234308242797852"
"219","0.39188259840011597","0.39188259840011597","0.39188259840011597","0.4292225241661072","0.4292225241661072","0.4292225241661072","1.0292454957962036","1.0292454957962036","1.0292454957962036"
"224","0.39761802554130554","0.39761802554130554","0.39761802554130554","0.42556336522102356","0.42556336522102356","0.42556336522102356","1.029520034790039","1.029520034790039","1.029520034790039"
"229","0.39958104491233826","0.39958104491233826","0.39958104491233826","0.4154660999774933","0.4154660999774933","0.4154660999774933","1.0162161588668823","1.0162161588668823","1.0162161588668823"
"234","0.3715182840824127","0.3715182840824127","0.3715182840824127","0.4264719784259796","0.4264719784259796","0.4264719784259796","1.0408085584640503","1.0408085584640503","1.0408085584640503"
"239","0.3905494511127472","0.3905494511127472","0.3905494511127472","0.41951075196266174","0.41951075196266174","0.41951075196266174","1.0166220664978027","1.0166220664978027","1.0166220664978027"
"243","0.38936784863471985","0.38936784863471985","0.38936784863471985","0.411844402551651","0.411844402551651","0.411844402551651","1.0094071626663208","1.0094071626663208","1.0094071626663208"
"248","0.3967098593711853","0.3967098593711853","0.3967098593711853","0.4092973470687866","0.4092973470687866","0.4092973470687866","1.0239672660827637","1.0239672660827637","1.0239672660827637"
"253","0.410072922706604","0.410072922706604","0.410072922706604","0.4140379726886749","0.4140379726886749","0.4140379726886749","1.0234895944595337","1.0234895944595337","1.0234895944595337"
"258","0.40954187512397766","0.40954187512397766","0.40954187512397766","0.40814101696014404","0.40814101696014404","0.40814101696014404","1.0056939125061035","1.0056939125061035","1.0056939125061035"
"263","0.39735403656959534","0.39735403656959534","0.39735403656959534","0.4080312252044678","0.4080312252044678","0.4080312252044678","1.0165493488311768","1.0165493488311768","1.0165493488311768"
"267","0.39119952917099","0.39119952917099","0.39119952917099","0.4095798134803772","0.4095798134803772","0.4095798134803772","1.0140149593353271","1.0140149593353271","1.0140149593353271"
"272","0.40348973870277405","0.40348973870277405","0.40348973870277405","0.42542412877082825","0.42542412877082825","0.42542412877082825","1.0181876420974731","1.0181876420974731","1.0181876420974731"
"277","0.4081669747829437","0.4081669747829437","0.4081669747829437","0.4216156005859375","0.4216156005859375","0.4216156005859375","1.0192878246307373","1.0192878246307373","1.0192878246307373"
"282","0.3810983896255493","0.3810983896255493","0.3810983896255493","0.39891284704208374","0.39891284704208374","0.39891284704208374","1.020201563835144","1.020201563835144","1.020201563835144"
"287","0.3895234763622284","0.3895234763622284","0.3895234763622284","0.40777358412742615","0.40777358412742615","0.40777358412742615","1.0165588855743408","1.0165588855743408","1.0165588855743408"
"292","0.38189956545829773","0.38189956545829773","0.38189956545829773","0.4081336259841919","0.4081336259841919","0.4081336259841919","1.0237650871276855","1.0237650871276855","1.0237650871276855"
"296","0.4299876391887665","0.4299876391887665","0.4299876391887665","0.4081536829471588","0.4081536829471588","0.4081536829471588","1.0164960622787476","1.0164960622787476","1.0164960622787476"
"301","0.41905277967453003","0.41905277967453003","0.41905277967453003","0.39977607131004333","0.39977607131004333","0.39977607131004333","1.0033036470413208","1.0033036470413208","1.0033036470413208"
"306","0.43659690022468567","0.43659690022468567","0.43659690022468567","0.41009458899497986","0.41009458899497986","0.41009458899497986","0.9973199367523193","0.9973199367523193","0.9973199367523193"
"311","0.41178011894226074","0.41178011894226074","0.41178011894226074","0.3992488980293274","0.3992488980293274","0.3992488980293274","0.998257577419281","0.998257577419281","0.998257577419281"
"316","0.398904949426651","0.398904949426651","0.398904949426651","0.39555397629737854","0.39555397629737854","0.39555397629737854","1.0077093839645386","1.0077093839645386","1.0077093839645386"
"320","0.4037068784236908","0.4037068784236908","0.4037068784236908","0.38130202889442444","0.38130202889442444","0.38130202889442444","1.0176923274993896","1.0176923274993896","1.0176923274993896"
"325","0.3989563286304474","0.3989563286304474","0.3989563286304474","0.3872985541820526","0.3872985541820526","0.3872985541820526","0.9962254166603088","0.9962254166603088","0.9962254166603088"
"330","0.4103608727455139","0.4103608727455139","0.4103608727455139","0.382314532995224","0.382314532995224","0.382314532995224","1.0120424032211304","1.0120424032211304","1.0120424032211304"
"335","0.3976527452468872","0.3976527452468872","0.3976527452468872","0.39137816429138184","0.39137816429138184","0.39137816429138184","1.0063585042953491","1.0063585042953491","1.0063585042953491"
"340","0.4303603172302246","0.4303603172302246","0.4303603172302246","0.3996664881706238","0.3996664881706238","0.3996664881706238","0.9994123578071594","0.9994123578071594","0.9994123578071594"
"345","0.4040679335594177","0.4040679335594177","0.4040679335594177","0.4004267156124115","0.4004267156124115","0.4004267156124115","0.9962239265441895","0.9962239265441895","0.9962239265441895"
"349","0.4251897931098938","0.4251897931098938","0.4251897931098938","0.4016011953353882","0.4016011953353882","0.4016011953353882","1.0031232833862305","1.0031232833862305","1.0031232833862305"
"354","0.4231235980987549","0.4231235980987549","0.4231235980987549","0.3849790096282959","0.3849790096282959","0.3849790096282959","1.0086678266525269","1.0086678266525269","1.0086678266525269"
"359","0.4401232600212097","0.4401232600212097","0.4401232600212097","0.3996201753616333","0.3996201753616333","0.3996201753616333","1.0121870040893555","1.0121870040893555","1.0121870040893555"
"364","0.4268764853477478","0.4268764853477478","0.4268764853477478","0.4013119637966156","0.4013119637966156","0.4013119637966156","1.0063477754592896","1.0063477754592896","1.0063477754592896"
"369","0.4408164620399475","0.4408164620399475","0.4408164620399475","0.40427806973457336","0.40427806973457336","0.40427806973457336","0.9980329275131226","0.9980329275131226","0.9980329275131226"
"373","0.4181040823459625","0.4181040823459625","0.4181040823459625","0.3988687992095947","0.3988687992095947","0.3988687992095947","1.021288275718689","1.021288275718689","1.021288275718689"
"378","0.4096882939338684","0.4096882939338684","0.4096882939338684","0.3968483507633209","0.3968483507633209","0.3968483507633209","1.0198643207550049","1.0198643207550049","1.0198643207550049"
"383","0.4350849390029907","0.4350849390029907","0.4350849390029907","0.40380996465682983","0.40380996465682983","0.40380996465682983","0.993394672870636","0.993394672870636","0.993394672870636"
"388","0.4427250921726227","0.4427250921726227","0.4427250921726227","0.39845937490463257","0.39845937490463257","0.39845937490463257","0.9907369613647461","0.9907369613647461","0.9907369613647461"
"393","0.4140377342700958","0.4140377342700958","0.4140377342700958","0.4094432592391968","0.4094432592391968","0.4094432592391968","1.0095458030700684","1.0095458030700684","1.0095458030700684"
"398","0.43104082345962524","0.43104082345962524","0.43104082345962524","0.378495991230011","0.378495991230011","0.378495991230011","0.9925058484077454","0.9925058484077454","0.9925058484077454"
"402","0.4264465868473053","0.4264465868473053","0.4264465868473053","0.41458389163017273","0.41458389163017273","0.41458389163017273","0.9959232211112976","0.9959232211112976","0.9959232211112976"
"407","0.4271567463874817","0.4271567463874817","0.4271567463874817","0.38736772537231445","0.38736772537231445","0.38736772537231445","0.9880771636962891","0.9880771636962891","0.9880771636962891"
"412","0.43594032526016235","0.43594032526016235","0.43594032526016235","0.3791431784629822","0.3791431784629822","0.3791431784629822","0.9949080944061279","0.9949080944061279","0.9949080944061279"
"417","0.43645358085632324","0.43645358085632324","0.43645358085632324","0.3923199772834778","0.3923199772834778","0.3923199772834778","1.003543496131897","1.003543496131897","1.003543496131897"
"422","0.4265771508216858","0.4265771508216858","0.4265771508216858","0.39742204546928406","0.39742204546928406","0.39742204546928406","0.9874135255813599","0.9874135255813599","0.9874135255813599"
"426","0.42116910219192505","0.42116910219192505","0.42116910219192505","0.3810538947582245","0.3810538947582245","0.3810538947582245","0.9912763833999634","0.9912763833999634","0.9912763833999634"
"431","0.4183754026889801","0.4183754026889801","0.4183754026889801","0.3934958577156067","0.3934958577156067","0.3934958577156067","1.0045082569122314","1.0045082569122314","1.0045082569122314"
"436","0.45443323254585266","0.45443323254585266","0.45443323254585266","0.3829827308654785","0.3829827308654785","0.3829827308654785","1.0085760354995728","1.0085760354995728","1.0085760354995728"
"441","0.4277741611003876","0.4277741611003876","0.4277741611003876","0.39654630422592163","0.39654630422592163","0.39654630422592163","1.0136350393295288","1.0136350393295288","1.0136350393295288"
"446","0.4491997957229614","0.4491997957229614","0.4491997957229614","0.3906993865966797","0.3906993865966797","0.3906993865966797","1.004054069519043","1.004054069519043","1.004054069519043"
"451","0.4568996727466583","0.4568996727466583","0.4568996727466583","0.375501424074173","0.375501424074173","0.375501424074173","1.0113059282302856","1.0113059282302856","1.0113059282302856"
"455","0.45469415187835693","0.45469415187835693","0.45469415187835693","0.37466558814048767","0.37466558814048767","0.37466558814048767","0.9866013526916504","0.9866013526916504","0.9866013526916504"
"460","0.472329318523407","0.472329318523407","0.472329318523407","0.39331239461898804","0.39331239461898804","0.39331239461898804","0.9866175651550293","0.9866175651550293","0.9866175651550293"
"465","0.4486231803894043","0.4486231803894043","0.4486231803894043","0.3727259337902069","0.3727259337902069","0.3727259337902069","0.9836488366127014","0.9836488366127014","0.9836488366127014"
"470","0.43618640303611755","0.43618640303611755","0.43618640303611755","0.3921031057834625","0.3921031057834625","0.3921031057834625","0.9978824853897095","0.9978824853897095","0.9978824853897095"
"475","0.4536065459251404","0.4536065459251404","0.4536065459251404","0.3955610692501068","0.3955610692501068","0.3955610692501068","1.0042682886123657","1.0042682886123657","1.0042682886123657"
"480","0.47738969326019287","0.47738969326019287","0.47738969326019287","0.3869403898715973","0.3869403898715973","0.3869403898715973","0.9943196773529053","0.9943196773529053","0.9943196773529053"
"484","0.4350566864013672","0.4350566864013672","0.4350566864013672","0.37886640429496765","0.37886640429496765","0.37886640429496765","0.9953010082244873","0.9953010082244873","0.9953010082244873"
"489","0.43009355664253235","0.43009355664253235","0.43009355664253235","0.38143929839134216","0.38143929839134216","0.38143929839134216","0.9811013340950012","0.9811013340950012","0.9811013340950012"
"494","0.43584510684013367","0.43584510684013367","0.43584510684013367","0.3716449737548828","0.3716449737548828","0.3716449737548828","0.9941656589508057","0.9941656589508057","0.9941656589508057"
"499","0.44896265864372253","0.44896265864372253","0.44896265864372253","0.3840419054031372","0.3840419054031372","0.3840419054031372","0.9798970222473145","0.9798970222473145","0.9798970222473145"
"504","0.44819965958595276","0.44819965958595276","0.44819965958595276","0.3833772540092468","0.3833772540092468","0.3833772540092468","1.0000840425491333","1.0000840425491333","1.0000840425491333"
"508","0.4712599515914917","0.4712599515914917","0.4712599515914917","0.37838879227638245","0.37838879227638245","0.37838879227638245","0.9975399971008301","0.9975399971008301","0.9975399971008301"
"513","0.4621545076370239","0.4621545076370239","0.4621545076370239","0.36941495537757874","0.36941495537757874","0.36941495537757874","0.9828761219978333","0.9828761219978333","0.9828761219978333"
"518","0.44772472977638245","0.44772472977638245","0.44772472977638245","0.3640708923339844","0.3640708923339844","0.3640708923339844","0.9839381575584412","0.9839381575584412","0.9839381575584412"
"523","0.4190298318862915","0.4190298318862915","0.4190298318862915","0.37310653924942017","0.37310653924942017","0.37310653924942017","0.9822534322738647","0.9822534322738647","0.9822534322738647"
"528","0.43805739283561707","0.43805739283561707","0.43805739283561707","0.3894772529602051","0.3894772529602051","0.3894772529602051","1.000353455543518","1.000353455543518","1.000353455543518"
"533","0.44455549120903015","0.44455549120903015","0.44455549120903015","0.37458908557891846","0.37458908557891846","0.37458908557891846","0.9821838140487671","0.9821838140487671","0.9821838140487671"
"537","0.42363908886909485","0.42363908886909485","0.42363908886909485","0.3791845440864563","0.3791845440864563","0.3791845440864563","0.9808061122894287","0.9808061122894287","0.9808061122894287"
"542","0.45840293169021606","0.45840293169021606","0.45840293169021606","0.37349528074264526","0.37349528074264526","0.37349528074264526","0.9780794382095337","0.9780794382095337","0.9780794382095337"
"547","0.4300890862941742","0.4300890862941742","0.4300890862941742","0.37583020329475403","0.37583020329475403","0.37583020329475403","0.9782378673553467","0.9782378673553467","0.9782378673553467"
"552","0.4352739453315735","0.4352739453315735","0.4352739453315735","0.3782227337360382","0.3782227337360382","0.3782227337360382","0.9953598976135254","0.9953598976135254","0.9953598976135254"
"557","0.46116942167282104","0.46116942167282104","0.46116942167282104","0.3970799148082733","0.3970799148082733","0.3970799148082733","0.9898547530174255","0.9898547530174255","0.9898547530174255"
"561","0.4369986057281494","0.4369986057281494","0.4369986057281494","0.36824899911880493","0.36824899911880493","0.36824899911880493","0.9849998950958252","0.9849998950958252","0.9849998950958252"
"566","0.4727753698825836","0.4727753698825836","0.4727753698825836","0.3865887522697449","0.3865887522697449","0.3865887522697449","0.9782952666282654","0.9782952666282654","0.9782952666282654"
"571","0.44095349311828613","0.44095349311828613","0.44095349311828613","0.37879452109336853","0.37879452109336853","0.37879452109336853","0.996250331401825","0.996250331401825","0.996250331401825"
"576","0.4778621792793274","0.4778621792793274","0.4778621792793274","0.3775531053543091","0.3775531053543091","0.3775531053543091","0.9804366230964661","0.9804366230964661","0.9804366230964661"
"581","0.45127683877944946","0.45127683877944946","0.45127683877944946","0.3841721713542938","0.3841721713542938","0.3841721713542938","0.9760385155677795","0.9760385155677795","0.9760385155677795"
"586","0.4538540244102478","0.4538540244102478","0.4538540244102478","0.3718756139278412","0.3718756139278412","0.3718756139278412","0.9870701432228088","0.9870701432228088","0.9870701432228088"
"590","0.45155078172683716","0.45155078172683716","0.45155078172683716","0.3641945421695709","0.3641945421695709","0.3641945421695709","0.9763680696487427","0.9763680696487427","0.9763680696487427"
"595","0.45388033986091614","0.45388033986091614","0.45388033986091614","0.36561328172683716","0.36561328172683716","0.36561328172683716","0.9687905311584473","0.9687905311584473","0.9687905311584473"
"600","0.432881236076355","0.432881236076355","0.432881236076355","0.3731468915939331","0.3731468915939331","0.3731468915939331","0.9792414903640747","0.9792414903640747","0.9792414903640747"
"605","0.43563172221183777","0.43563172221183777","0.43563172221183777","0.3761041760444641","0.3761041760444641","0.3761041760444641","0.9859048128128052","0.9859048128128052","0.9859048128128052"
"610","0.45820483565330505","0.45820483565330505","0.45820483565330505","0.376336932182312","0.376336932182312","0.376336932182312","0.9769173860549927","0.9769173860549927","0.9769173860549927"
"614","0.4593782424926758","0.4593782424926758","0.4593782424926758","0.3719063997268677","0.3719063997268677","0.3719063997268677","0.9781121611595154","0.9781121611595154","0.9781121611595154"
"619","0.4528476893901825","0.4528476893901825","0.4528476893901825","0.3755580186843872","0.3755580186843872","0.3755580186843872","0.973964273929596","0.973964273929596","0.973964273929596"
"624","0.4924033582210541","0.4924033582210541","0.4924033582210541","0.3770432472229004","0.3770432472229004","0.3770432472229004","0.9739963412284851","0.9739963412284851","0.9739963412284851"
"629","0.43353402614593506","0.43353402614593506","0.43353402614593506","0.3716064989566803","0.3716064989566803","0.3716064989566803","0.9689947366714478","0.9689947366714478","0.9689947366714478"
"634","0.4515012800693512","0.4515012800693512","0.4515012800693512","0.37569764256477356","0.37569764256477356","0.37569764256477356","0.9804767370223999","0.9804767370223999","0.9804767370223999"
"639","0.45227760076522827","0.45227760076522827","0.45227760076522827","0.37401044368743896","0.37401044368743896","0.37401044368743896","0.972206175327301","0.972206175327301","0.972206175327301"
"643","0.4433310627937317","0.4433310627937317","0.4433310627937317","0.38988664746284485","0.38988664746284485","0.38988664746284485","0.9803199172019958","0.9803199172019958","0.9803199172019958"
"648","0.4696643650531769","0.4696643650531769","0.4696643650531769","0.36737942695617676","0.36737942695617676","0.36737942695617676","0.9808681607246399","0.9808681607246399","0.9808681607246399"
"653","0.4730209410190582","0.4730209410190582","0.4730209410190582","0.37785372138023376","0.37785372138023376","0.37785372138023376","0.9740577936172485","0.9740577936172485","0.9740577936172485"
"658","0.46278896927833557","0.46278896927833557","0.46278896927833557","0.38080456852912903","0.38080456852912903","0.38080456852912903","0.964856743812561","0.964856743812561","0.964856743812561"
"663","0.45705103874206543","0.45705103874206543","0.45705103874206543","0.35731178522109985","0.35731178522109985","0.35731178522109985","0.9758176803588867","0.9758176803588867","0.9758176803588867"
"667","0.47471699118614197","0.47471699118614197","0.47471699118614197","0.36427032947540283","0.36427032947540283","0.36427032947540283","0.9701915383338928","0.9701915383338928","0.9701915383338928"
"672","0.46745729446411133","0.46745729446411133","0.46745729446411133","0.3648351728916168","0.3648351728916168","0.3648351728916168","0.9643271565437317","0.9643271565437317","0.9643271565437317"
"677","0.4499279260635376","0.4499279260635376","0.4499279260635376","0.3758235573768616","0.3758235573768616","0.3758235573768616","0.9749578237533569","0.9749578237533569","0.9749578237533569"
"682","0.4699419438838959","0.4699419438838959","0.4699419438838959","0.36494216322898865","0.36494216322898865","0.36494216322898865","0.9751894474029541","0.9751894474029541","0.9751894474029541"
"687","0.4452194273471832","0.4452194273471832","0.4452194273471832","0.36994948983192444","0.36994948983192444","0.36994948983192444","0.9739709496498108","0.9739709496498108","0.9739709496498108"
"692","0.43825894594192505","0.43825894594192505","0.43825894594192505","0.3584417700767517","0.3584417700767517","0.3584417700767517","0.9746190309524536","0.9746190309524536","0.9746190309524536"
"696","0.4359441101551056","0.4359441101551056","0.4359441101551056","0.3727448582649231","0.3727448582649231","0.3727448582649231","0.9852254390716553","0.9852254390716553","0.9852254390716553"
"701","0.4508837163448334","0.4508837163448334","0.4508837163448334","0.3677574098110199","0.3677574098110199","0.3677574098110199","0.979936420917511","0.979936420917511","0.979936420917511"
"706","0.44613999128341675","0.44613999128341675","0.44613999128341675","0.35671594738960266","0.35671594738960266","0.35671594738960266","0.9757692813873291","0.9757692813873291","0.9757692813873291"
"711","0.4354473650455475","0.4354473650455475","0.4354473650455475","0.3756295442581177","0.3756295442581177","0.3756295442581177","0.9819022417068481","0.9819022417068481","0.9819022417068481"
"716","0.44716450572013855","0.44716450572013855","0.44716450572013855","0.3562283515930176","0.3562283515930176","0.3562283515930176","0.990466833114624","0.990466833114624","0.990466833114624"
"721","0.45571959018707275","0.45571959018707275","0.45571959018707275","0.3836790919303894","0.3836790919303894","0.3836790919303894","0.9696662425994873","0.9696662425994873","0.9696662425994873"
"725","0.44616633653640747","0.44616633653640747","0.44616633653640747","0.3604469299316406","0.3604469299316406","0.3604469299316406","0.9697984457015991","0.9697984457015991","0.9697984457015991"
"730","0.46110257506370544","0.46110257506370544","0.46110257506370544","0.364935040473938","0.364935040473938","0.364935040473938","0.970512330532074","0.970512330532074","0.970512330532074"
"735","0.4525141716003418","0.4525141716003418","0.4525141716003418","0.3716537058353424","0.3716537058353424","0.3716537058353424","0.9743316173553467","0.9743316173553467","0.9743316173553467"
"740","0.46462854743003845","0.46462854743003845","0.46462854743003845","0.359395831823349","0.359395831823349","0.359395831823349","0.9714491963386536","0.9714491963386536","0.9714491963386536"
"745","0.4556967318058014","0.4556967318058014","0.4556967318058014","0.3658260107040405","0.3658260107040405","0.3658260107040405","0.9580761194229126","0.9580761194229126","0.9580761194229126"
"749","0.44445961713790894","0.44445961713790894","0.44445961713790894","0.3618123233318329","0.3618123233318329","0.3618123233318329","0.9586728811264038","0.9586728811264038","0.9586728811264038"
"754","0.4780418276786804","0.4780418276786804","0.4780418276786804","0.37568214535713196","0.37568214535713196","0.37568214535713196","0.971645176410675","0.971645176410675","0.971645176410675"
"759","0.4402911365032196","0.4402911365032196","0.4402911365032196","0.3672480285167694","0.3672480285167694","0.3672480285167694","0.971178412437439","0.971178412437439","0.971178412437439"
"764","0.43527349829673767","0.43527349829673767","0.43527349829673767","0.3579874038696289","0.3579874038696289","0.3579874038696289","0.9606542587280273","0.9606542587280273","0.9606542587280273"
"769","0.45108550786972046","0.45108550786972046","0.45108550786972046","0.36321794986724854","0.36321794986724854","0.36321794986724854","0.9653939604759216","0.9653939604759216","0.9653939604759216"
"774","0.46882426738739014","0.46882426738739014","0.46882426738739014","0.3813263475894928","0.3813263475894928","0.3813263475894928","0.9628430604934692","0.9628430604934692","0.9628430604934692"
