"Step","input-100-no_ancient-best_params - val/acc","input-100-no_ancient-best_params - val/acc__MIN","input-100-no_ancient-best_params - val/acc__MAX","input-20-no_ancient-best_params - val/acc","input-20-no_ancient-best_params - val/acc__MIN","input-20-no_ancient-best_params - val/acc__MAX","input-2-no_ancient-best_params - val/acc","input-2-no_ancient-best_params - val/acc__MIN","input-2-no_ancient-best_params - val/acc__MAX"
"126","0.9367741942405701","0.9367741942405701","0.9367741942405701","0.9238709807395935","0.9238709807395935","0.9238709807395935","0.7522580623626709","0.7522580623626709","0.7522580623626709"
"129","0.9212903380393982","0.9212903380393982","0.9212903380393982","0.9019354581832886","0.9019354581832886","0.9019354581832886","0.7483870983123779","0.7483870983123779","0.7483870983123779"
"132","0.9354838728904724","0.9354838728904724","0.9354838728904724","0.9148387312889099","0.9148387312889099","0.9148387312889099","0.7496774196624756","0.7496774196624756","0.7496774196624756"
"135","0.9264516234397888","0.9264516234397888","0.9264516234397888","0.9122580885887146","0.9122580885887146","0.9122580885887146","0.744516134262085","0.744516134262085","0.744516134262085"
"138","0.9329032301902771","0.9329032301902771","0.9329032301902771","0.9161290526390076","0.9161290526390076","0.9161290526390076","0.7625806331634521","0.7625806331634521","0.7625806331634521"
"141","0.9187096953392029","0.9187096953392029","0.9187096953392029","0.9058064222335815","0.9058064222335815","0.9058064222335815","0.7548387050628662","0.7548387050628662","0.7548387050628662"
"143","0.9290322661399841","0.9290322661399841","0.9290322661399841","0.907096803188324","0.907096803188324","0.907096803188324","0.7612903118133545","0.7612903118133545","0.7612903118133545"
"146","0.9200000166893005","0.9200000166893005","0.9200000166893005","0.9096774458885193","0.9096774458885193","0.9096774458885193","0.7522580623626709","0.7522580623626709","0.7522580623626709"
"149","0.9212903380393982","0.9212903380393982","0.9212903380393982","0.9174193739891052","0.9174193739891052","0.9174193739891052","0.7625806331634521","0.7625806331634521","0.7625806331634521"
"152","0.9329032301902771","0.9329032301902771","0.9329032301902771","0.9161290526390076","0.9161290526390076","0.9161290526390076","0.7651612758636475","0.7651612758636475","0.7651612758636475"
"155","0.9200000166893005","0.9200000166893005","0.9200000166893005","0.9161290526390076","0.9161290526390076","0.9161290526390076","0.7574193477630615","0.7574193477630615","0.7574193477630615"
"158","0.9174193739891052","0.9174193739891052","0.9174193739891052","0.9109677672386169","0.9109677672386169","0.9109677672386169","0.7599999904632568","0.7599999904632568","0.7599999904632568"
"161","0.9290322661399841","0.9290322661399841","0.9290322661399841","0.9083871245384216","0.9083871245384216","0.9083871245384216","0.7574193477630615","0.7574193477630615","0.7574193477630615"
"163","0.9212903380393982","0.9212903380393982","0.9212903380393982","0.9096774458885193","0.9096774458885193","0.9096774458885193","0.7522580623626709","0.7522580623626709","0.7522580623626709"
"166","0.9303225874900818","0.9303225874900818","0.9303225874900818","0.9135484099388123","0.9135484099388123","0.9135484099388123","0.7587096691131592","0.7587096691131592","0.7587096691131592"
"169","0.9225806593894958","0.9225806593894958","0.9225806593894958","0.9122580885887146","0.9122580885887146","0.9122580885887146","0.7677419185638428","0.7677419185638428","0.7677419185638428"
"172","0.9316129088401794","0.9316129088401794","0.9316129088401794","0.9174193739891052","0.9174193739891052","0.9174193739891052","0.7651612758636475","0.7651612758636475","0.7651612758636475"
"175","0.9419354796409607","0.9419354796409607","0.9419354796409607","0.9122580885887146","0.9122580885887146","0.9122580885887146","0.7677419185638428","0.7677419185638428","0.7677419185638428"
"178","0.9367741942405701","0.9367741942405701","0.9367741942405701","0.9019354581832886","0.9019354581832886","0.9019354581832886","0.7599999904632568","0.7599999904632568","0.7599999904632568"
"181","0.9354838728904724","0.9354838728904724","0.9354838728904724","0.9200000166893005","0.9200000166893005","0.9200000166893005","0.7599999904632568","0.7599999904632568","0.7599999904632568"
"183","0.9225806593894958","0.9225806593894958","0.9225806593894958","0.9303225874900818","0.9303225874900818","0.9303225874900818","0.7587096691131592","0.7587096691131592","0.7587096691131592"
"186","0.9251613020896912","0.9251613020896912","0.9251613020896912","0.9161290526390076","0.9161290526390076","0.9161290526390076","0.7587096691131592","0.7587096691131592","0.7587096691131592"
"189","0.9329032301902771","0.9329032301902771","0.9329032301902771","0.9109677672386169","0.9109677672386169","0.9109677672386169","0.7612903118133545","0.7612903118133545","0.7612903118133545"
"192","0.9367741942405701","0.9367741942405701","0.9367741942405701","0.9148387312889099","0.9148387312889099","0.9148387312889099","0.7535483837127686","0.7535483837127686","0.7535483837127686"
"195","0.9303225874900818","0.9303225874900818","0.9303225874900818","0.9187096953392029","0.9187096953392029","0.9187096953392029","0.7651612758636475","0.7651612758636475","0.7651612758636475"
"198","0.9341935515403748","0.9341935515403748","0.9341935515403748","0.9212903380393982","0.9212903380393982","0.9212903380393982","0.7599999904632568","0.7599999904632568","0.7599999904632568"
"201","0.9251613020896912","0.9251613020896912","0.9251613020896912","0.9096774458885193","0.9096774458885193","0.9096774458885193","0.7677419185638428","0.7677419185638428","0.7677419185638428"
"203","0.9354838728904724","0.9354838728904724","0.9354838728904724","0.9174193739891052","0.9174193739891052","0.9174193739891052","0.7522580623626709","0.7522580623626709","0.7522580623626709"
"206","0.9316129088401794","0.9316129088401794","0.9316129088401794","0.9096774458885193","0.9096774458885193","0.9096774458885193","0.7574193477630615","0.7574193477630615","0.7574193477630615"
"209","0.9316129088401794","0.9316129088401794","0.9316129088401794","0.9083871245384216","0.9083871245384216","0.9083871245384216","0.7638709545135498","0.7638709545135498","0.7638709545135498"
"212","0.9367741942405701","0.9367741942405701","0.9367741942405701","0.9083871245384216","0.9083871245384216","0.9083871245384216","0.7690322399139404","0.7690322399139404","0.7690322399139404"
"215","0.9264516234397888","0.9264516234397888","0.9264516234397888","0.9174193739891052","0.9174193739891052","0.9174193739891052","0.7625806331634521","0.7625806331634521","0.7625806331634521"
"218","0.9225806593894958","0.9225806593894958","0.9225806593894958","0.9122580885887146","0.9122580885887146","0.9122580885887146","0.7677419185638428","0.7677419185638428","0.7677419185638428"
"221","0.9367741942405701","0.9367741942405701","0.9367741942405701","0.9225806593894958","0.9225806593894958","0.9225806593894958","0.7754838466644287","0.7754838466644287","0.7754838466644287"
"223","0.9329032301902771","0.9329032301902771","0.9329032301902771","0.9174193739891052","0.9174193739891052","0.9174193739891052","0.7574193477630615","0.7574193477630615","0.7574193477630615"
"226","0.9212903380393982","0.9212903380393982","0.9212903380393982","0.9135484099388123","0.9135484099388123","0.9135484099388123","0.7729032039642334","0.7729032039642334","0.7729032039642334"
"229","0.940645158290863","0.940645158290863","0.940645158290863","0.9225806593894958","0.9225806593894958","0.9225806593894958","0.7651612758636475","0.7651612758636475","0.7651612758636475"
"232","0.9341935515403748","0.9341935515403748","0.9341935515403748","0.9200000166893005","0.9200000166893005","0.9200000166893005","0.7793548107147217","0.7793548107147217","0.7793548107147217"
"235","0.9329032301902771","0.9329032301902771","0.9329032301902771","0.9058064222335815","0.9058064222335815","0.9058064222335815","0.7664515972137451","0.7664515972137451","0.7664515972137451"
"238","0.9329032301902771","0.9329032301902771","0.9329032301902771","0.9174193739891052","0.9174193739891052","0.9174193739891052","0.7729032039642334","0.7729032039642334","0.7729032039642334"
"241","0.9251613020896912","0.9251613020896912","0.9251613020896912","0.9083871245384216","0.9083871245384216","0.9083871245384216","0.7703225612640381","0.7703225612640381","0.7703225612640381"
"243","0.9380645155906677","0.9380645155906677","0.9380645155906677","0.9277419447898865","0.9277419447898865","0.9277419447898865","0.7522580623626709","0.7522580623626709","0.7522580623626709"
"246","0.9380645155906677","0.9380645155906677","0.9380645155906677","0.9212903380393982","0.9212903380393982","0.9212903380393982","0.7703225612640381","0.7703225612640381","0.7703225612640381"
"249","0.9341935515403748","0.9341935515403748","0.9341935515403748","0.9200000166893005","0.9200000166893005","0.9200000166893005","0.7638709545135498","0.7638709545135498","0.7638709545135498"
"252","0.9083871245384216","0.9083871245384216","0.9083871245384216","0.9290322661399841","0.9290322661399841","0.9290322661399841","0.7703225612640381","0.7703225612640381","0.7703225612640381"
"255","0.9432258009910583","0.9432258009910583","0.9432258009910583","0.9058064222335815","0.9058064222335815","0.9058064222335815","0.774193525314331","0.774193525314331","0.774193525314331"
"258","0.9277419447898865","0.9277419447898865","0.9277419447898865","0.9225806593894958","0.9225806593894958","0.9225806593894958","0.7819355130195618","0.7819355130195618","0.7819355130195618"
"261","0.9329032301902771","0.9329032301902771","0.9329032301902771","0.9277419447898865","0.9277419447898865","0.9277419447898865","0.7767741680145264","0.7767741680145264","0.7767741680145264"
"263","0.9354838728904724","0.9354838728904724","0.9354838728904724","0.9251613020896912","0.9251613020896912","0.9251613020896912","0.7625806331634521","0.7625806331634521","0.7625806331634521"
"266","0.9380645155906677","0.9380645155906677","0.9380645155906677","0.9174193739891052","0.9174193739891052","0.9174193739891052","0.7638709545135498","0.7638709545135498","0.7638709545135498"
"269","0.9367741942405701","0.9367741942405701","0.9367741942405701","0.9290322661399841","0.9290322661399841","0.9290322661399841","0.7664515972137451","0.7664515972137451","0.7664515972137451"
"272","0.9238709807395935","0.9238709807395935","0.9238709807395935","0.9161290526390076","0.9161290526390076","0.9161290526390076","0.7754838466644287","0.7754838466644287","0.7754838466644287"
"275","0.9187096953392029","0.9187096953392029","0.9187096953392029","0.9277419447898865","0.9277419447898865","0.9277419447898865","0.7793548107147217","0.7793548107147217","0.7793548107147217"
"278","0.9264516234397888","0.9264516234397888","0.9264516234397888","0.9135484099388123","0.9135484099388123","0.9135484099388123","0.7651612758636475","0.7651612758636475","0.7651612758636475"
"281","0.9290322661399841","0.9290322661399841","0.9290322661399841","0.9264516234397888","0.9264516234397888","0.9264516234397888","0.7690322399139404","0.7690322399139404","0.7690322399139404"
"284","0.9083871245384216","0.9083871245384216","0.9083871245384216","0.9225806593894958","0.9225806593894958","0.9225806593894958","0.7729032039642334","0.7729032039642334","0.7729032039642334"
"286","0.9264516234397888","0.9264516234397888","0.9264516234397888","0.9187096953392029","0.9187096953392029","0.9187096953392029","0.7664515972137451","0.7664515972137451","0.7664515972137451"
"289","0.9148387312889099","0.9148387312889099","0.9148387312889099","0.9303225874900818","0.9303225874900818","0.9303225874900818","0.7729032039642334","0.7729032039642334","0.7729032039642334"
"292","0.9393548369407654","0.9393548369407654","0.9393548369407654","0.9122580885887146","0.9122580885887146","0.9122580885887146","0.7767741680145264","0.7767741680145264","0.7767741680145264"
"295","0.9316129088401794","0.9316129088401794","0.9316129088401794","0.9161290526390076","0.9161290526390076","0.9161290526390076","0.7690322399139404","0.7690322399139404","0.7690322399139404"
"298","0.9341935515403748","0.9341935515403748","0.9341935515403748","0.9303225874900818","0.9303225874900818","0.9303225874900818","0.7819355130195618","0.7819355130195618","0.7819355130195618"
"301","0.9341935515403748","0.9341935515403748","0.9341935515403748","0.9109677672386169","0.9109677672386169","0.9109677672386169","0.7793548107147217","0.7793548107147217","0.7793548107147217"
"304","0.9432258009910583","0.9432258009910583","0.9432258009910583","0.9303225874900818","0.9303225874900818","0.9303225874900818","0.7638709545135498","0.7638709545135498","0.7638709545135498"
"306","0.9303225874900818","0.9303225874900818","0.9303225874900818","0.9264516234397888","0.9264516234397888","0.9264516234397888","0.774193525314331","0.774193525314331","0.774193525314331"
"309","0.9329032301902771","0.9329032301902771","0.9329032301902771","0.9225806593894958","0.9225806593894958","0.9225806593894958","0.7677419185638428","0.7677419185638428","0.7677419185638428"
"312","0.9354838728904724","0.9354838728904724","0.9354838728904724","0.9161290526390076","0.9161290526390076","0.9161290526390076","0.7754838466644287","0.7754838466644287","0.7754838466644287"
"315","0.9264516234397888","0.9264516234397888","0.9264516234397888","0.9225806593894958","0.9225806593894958","0.9225806593894958","0.7703225612640381","0.7703225612640381","0.7703225612640381"
"318","0.9316129088401794","0.9316129088401794","0.9316129088401794","0.9161290526390076","0.9161290526390076","0.9161290526390076","0.7845161557197571","0.7845161557197571","0.7845161557197571"
"321","0.9393548369407654","0.9393548369407654","0.9393548369407654","0.9083871245384216","0.9083871245384216","0.9083871245384216","0.7729032039642334","0.7729032039642334","0.7729032039642334"
"324","0.9341935515403748","0.9341935515403748","0.9341935515403748","0.9225806593894958","0.9225806593894958","0.9225806593894958","0.7845161557197571","0.7845161557197571","0.7845161557197571"
"326","0.9419354796409607","0.9419354796409607","0.9419354796409607","0.9212903380393982","0.9212903380393982","0.9212903380393982","0.7677419185638428","0.7677419185638428","0.7677419185638428"
"329","0.9096774458885193","0.9096774458885193","0.9096774458885193","0.9200000166893005","0.9200000166893005","0.9200000166893005","0.7793548107147217","0.7793548107147217","0.7793548107147217"
"332","0.9290322661399841","0.9290322661399841","0.9290322661399841","0.9174193739891052","0.9174193739891052","0.9174193739891052","0.7690322399139404","0.7690322399139404","0.7690322399139404"
"335","0.9393548369407654","0.9393548369407654","0.9393548369407654","0.9277419447898865","0.9277419447898865","0.9277419447898865","0.774193525314331","0.774193525314331","0.774193525314331"
"338","0.9393548369407654","0.9393548369407654","0.9393548369407654","0.9225806593894958","0.9225806593894958","0.9225806593894958","0.7716128826141357","0.7716128826141357","0.7716128826141357"
"341","0.9277419447898865","0.9277419447898865","0.9277419447898865","0.9251613020896912","0.9251613020896912","0.9251613020896912","0.7599999904632568","0.7599999904632568","0.7599999904632568"
"344","0.9432258009910583","0.9432258009910583","0.9432258009910583","0.9122580885887146","0.9122580885887146","0.9122580885887146","0.7767741680145264","0.7767741680145264","0.7767741680145264"
"346","0.9212903380393982","0.9212903380393982","0.9212903380393982","0.9277419447898865","0.9277419447898865","0.9277419447898865","0.7819355130195618","0.7819355130195618","0.7819355130195618"
"349","0.9380645155906677","0.9380645155906677","0.9380645155906677","0.9200000166893005","0.9200000166893005","0.9200000166893005","0.774193525314331","0.774193525314331","0.774193525314331"
"352","0.9419354796409607","0.9419354796409607","0.9419354796409607","0.9290322661399841","0.9290322661399841","0.9290322661399841","0.7690322399139404","0.7690322399139404","0.7690322399139404"
"355","0.9316129088401794","0.9316129088401794","0.9316129088401794","0.9174193739891052","0.9174193739891052","0.9174193739891052","0.774193525314331","0.774193525314331","0.774193525314331"
"358","0.9329032301902771","0.9329032301902771","0.9329032301902771","0.9200000166893005","0.9200000166893005","0.9200000166893005","0.7690322399139404","0.7690322399139404","0.7690322399139404"
"361","0.9367741942405701","0.9367741942405701","0.9367741942405701","0.9264516234397888","0.9264516234397888","0.9264516234397888","0.7832258343696594","0.7832258343696594","0.7832258343696594"
"364","0.9367741942405701","0.9367741942405701","0.9367741942405701","0.9264516234397888","0.9264516234397888","0.9264516234397888","0.7832258343696594","0.7832258343696594","0.7832258343696594"
"366","0.9316129088401794","0.9316129088401794","0.9316129088401794","0.9251613020896912","0.9251613020896912","0.9251613020896912","0.7677419185638428","0.7677419185638428","0.7677419185638428"
"369","0.9380645155906677","0.9380645155906677","0.9380645155906677","0.9225806593894958","0.9225806593894958","0.9225806593894958","0.7793548107147217","0.7793548107147217","0.7793548107147217"
"372","0.9264516234397888","0.9264516234397888","0.9264516234397888","0.9187096953392029","0.9187096953392029","0.9187096953392029","0.7729032039642334","0.7729032039642334","0.7729032039642334"
"375","0.9380645155906677","0.9380645155906677","0.9380645155906677","0.9290322661399841","0.9290322661399841","0.9290322661399841","0.7767741680145264","0.7767741680145264","0.7767741680145264"
"378","0.9290322661399841","0.9290322661399841","0.9290322661399841","0.9264516234397888","0.9264516234397888","0.9264516234397888","0.774193525314331","0.774193525314331","0.774193525314331"
"381","0.9174193739891052","0.9174193739891052","0.9174193739891052","0.9238709807395935","0.9238709807395935","0.9238709807395935","0.7819355130195618","0.7819355130195618","0.7819355130195618"
"384","0.9251613020896912","0.9251613020896912","0.9251613020896912","0.9212903380393982","0.9212903380393982","0.9212903380393982","0.778064489364624","0.778064489364624","0.778064489364624"
"386","0.9419354796409607","0.9419354796409607","0.9419354796409607","0.9251613020896912","0.9251613020896912","0.9251613020896912","0.7845161557197571","0.7845161557197571","0.7845161557197571"
"389","0.9354838728904724","0.9354838728904724","0.9354838728904724","0.907096803188324","0.907096803188324","0.907096803188324","0.7729032039642334","0.7729032039642334","0.7729032039642334"
"392","0.940645158290863","0.940645158290863","0.940645158290863","0.9251613020896912","0.9251613020896912","0.9251613020896912","0.7716128826141357","0.7716128826141357","0.7716128826141357"
"395","0.940645158290863","0.940645158290863","0.940645158290863","0.9251613020896912","0.9251613020896912","0.9251613020896912","0.7832258343696594","0.7832258343696594","0.7832258343696594"
"398","0.9380645155906677","0.9380645155906677","0.9380645155906677","0.9290322661399841","0.9290322661399841","0.9290322661399841","0.7767741680145264","0.7767741680145264","0.7767741680145264"
"401","0.9470967650413513","0.9470967650413513","0.9470967650413513","0.9251613020896912","0.9251613020896912","0.9251613020896912","0.7754838466644287","0.7754838466644287","0.7754838466644287"
"404","0.9458064436912537","0.9458064436912537","0.9458064436912537","0.9225806593894958","0.9225806593894958","0.9225806593894958","0.7729032039642334","0.7729032039642334","0.7729032039642334"
"406","0.9367741942405701","0.9367741942405701","0.9367741942405701","0.9174193739891052","0.9174193739891052","0.9174193739891052","0.7767741680145264","0.7767741680145264","0.7767741680145264"
"409","0.9367741942405701","0.9367741942405701","0.9367741942405701","0.9148387312889099","0.9148387312889099","0.9148387312889099","0.7793548107147217","0.7793548107147217","0.7793548107147217"
"412","0.9354838728904724","0.9354838728904724","0.9354838728904724","0.9303225874900818","0.9303225874900818","0.9303225874900818","0.7754838466644287","0.7754838466644287","0.7754838466644287"
"415","0.9367741942405701","0.9367741942405701","0.9367741942405701","0.9148387312889099","0.9148387312889099","0.9148387312889099","0.7703225612640381","0.7703225612640381","0.7703225612640381"
"418","0.9367741942405701","0.9367741942405701","0.9367741942405701","0.9316129088401794","0.9316129088401794","0.9316129088401794","0.7754838466644287","0.7754838466644287","0.7754838466644287"
"421","0.9380645155906677","0.9380645155906677","0.9380645155906677","0.9187096953392029","0.9187096953392029","0.9187096953392029","0.7690322399139404","0.7690322399139404","0.7690322399139404"
"424","0.9393548369407654","0.9393548369407654","0.9393548369407654","0.9212903380393982","0.9212903380393982","0.9212903380393982","0.7767741680145264","0.7767741680145264","0.7767741680145264"
"427","0.9354838728904724","0.9354838728904724","0.9354838728904724","0.9303225874900818","0.9303225874900818","0.9303225874900818","0.7716128826141357","0.7716128826141357","0.7716128826141357"
"429","0.9316129088401794","0.9316129088401794","0.9316129088401794","0.9187096953392029","0.9187096953392029","0.9187096953392029","0.7703225612640381","0.7703225612640381","0.7703225612640381"
"432","0.9380645155906677","0.9380645155906677","0.9380645155906677","0.9174193739891052","0.9174193739891052","0.9174193739891052","0.7832258343696594","0.7832258343696594","0.7832258343696594"
"435","0.9432258009910583","0.9432258009910583","0.9432258009910583","0.9316129088401794","0.9316129088401794","0.9316129088401794","0.7793548107147217","0.7793548107147217","0.7793548107147217"
"438","0.944516122341156","0.944516122341156","0.944516122341156","0.9161290526390076","0.9161290526390076","0.9161290526390076","0.7832258343696594","0.7832258343696594","0.7832258343696594"
"441","0.9380645155906677","0.9380645155906677","0.9380645155906677","0.9303225874900818","0.9303225874900818","0.9303225874900818","0.7819355130195618","0.7819355130195618","0.7819355130195618"
"444","0.9419354796409607","0.9419354796409607","0.9419354796409607","0.9161290526390076","0.9161290526390076","0.9161290526390076","0.792258083820343","0.792258083820343","0.792258083820343"
"447","0.940645158290863","0.940645158290863","0.940645158290863","0.9212903380393982","0.9212903380393982","0.9212903380393982","0.7754838466644287","0.7754838466644287","0.7754838466644287"
"449","0.9367741942405701","0.9367741942405701","0.9367741942405701","0.9161290526390076","0.9161290526390076","0.9161290526390076","0.7599999904632568","0.7599999904632568","0.7599999904632568"
"452","0.944516122341156","0.944516122341156","0.944516122341156","0.9238709807395935","0.9238709807395935","0.9238709807395935","0.7870967984199524","0.7870967984199524","0.7870967984199524"
"455","0.9264516234397888","0.9264516234397888","0.9264516234397888","0.9174193739891052","0.9174193739891052","0.9174193739891052","0.7832258343696594","0.7832258343696594","0.7832258343696594"
"458","0.9341935515403748","0.9341935515403748","0.9341935515403748","0.9238709807395935","0.9238709807395935","0.9238709807395935","0.7793548107147217","0.7793548107147217","0.7793548107147217"
