id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
232,1.2494281e-09,4.4294332e-11,2.3912646e-11,0.9999999,1.3336371e-16,2.3443513e-15,1.6372487e-11,3.558551e-08,4.750215e-10,3.3549001e-12,7.786716e-12,3.685805e-15,3.3324574e-12,1.0742853e-14,3.638085e-16,5.900346e-11,2.0661825e-14,1.6663544e-13,2.7883187e-10,4.9542364e-14,5.9081477e-12,2.3996376e-09,7.8531617e-16,5.6384406e-13,2.732612e-12,1.2946813e-11,2.3361563e-11,1.5114519e-11,2.8991384e-10,9.335178e-14,2.5078873e-12,1.1698434e-11,9.459128e-12,2.7599073e-16,1.9539932e-13,1.26652465e-11,7.452561e-12,4.5164793e-14,1.9451163e-14,3.2257975e-12,3.739067e-15,9.474729e-08,2.989286e-13,4.2667578e-13,5.405559e-14,8.734565e-14,1.6484398e-09,3.9477016e-17,1.8684178e-14,1.2164185e-12,6.7991955e-13,2.8186087e-11,1.3278147e-12,1.3373971e-12,2.672567e-12,9.553799e-15,3.1719343e-13,4.3022752e-16,1.6344546e-13,3.7033595e-11,5.4197705e-12,5.2751552e-14,1.2505246e-13,5.677734e-13,4.846929e-13,3.4648263e-11,1.403282e-11,2.8123217e-14,1.699811e-12,1.6442114e-15,1.4921442e-13,3.5075174e-13,1.2632356e-12,6.261894e-14,2.2449768e-14,3.8700806e-11,4.7090834e-12,1.1363094e-13,1.3465295e-16,1.301269e-15,3.5878e-13,3.3236658e-12,5.3939004e-14,9.671378e-11,8.1817705e-17,1.8499993e-10,2.8964744e-10,1.1834854e-09,4.8809596e-16,1.10179633e-13,5.0477842e-12,3.029751e-11,5.4921064e-11,2.1303335e-12,3.6541927e-08,4.833436e-15,1.4415699e-10,3.4951597e-11,2.4014963e-09
234,1.6147612e-09,1.447542e-10,4.013802e-15,3.5053476e-09,1.477613e-14,3.960262e-17,7.949212e-16,4.1619663e-12,1.0976901e-06,3.217626e-13,4.9351176e-09,3.296672e-12,0.9999951,2.2878103e-12,8.4457447e-10,3.4273103e-12,2.188898e-12,2.9708799e-08,1.2521255e-12,2.003524e-10,3.617737e-09,3.979527e-16,1.5392406e-14,8.473654e-15,1.8353636e-13,1.1414267e-12,2.9426658e-06,4.9126916e-16,2.1595375e-12,6.206755e-12,1.2953683e-16,8.400435e-15,1.5480431e-15,1.6576367e-15,6.929638e-14,1.1666991e-13,3.0309373e-12,1.9575064e-12,1.8366514e-10,2.1408004e-15,5.1113174e-15,3.8994763e-08,8.7390226e-18,5.019452e-14,2.0312336e-16,2.2328534e-12,3.528803e-07,2.5475533e-12,1.1126641e-07,3.519477e-09,1.6596306e-14,2.0899074e-09,1.3010029e-10,2.2747223e-08,1.0149073e-09,3.475456e-09,3.691506e-12,1.3714804e-14,1.2405605e-12,1.5316305e-12,6.014081e-17,2.5346135e-15,7.56241e-12,2.4234041e-14,2.0589018e-11,1.6721148e-10,1.6377733e-13,4.570703e-16,1.5397354e-12,5.6759065e-14,1.2914991e-10,1.7807124e-12,5.9097637e-16,3.1321114e-15,2.8498655e-09,3.411457e-11,7.3780037e-16,2.6098118e-13,2.4324994e-14,2.7224314e-10,5.5056834e-11,1.7035222e-16,1.2341075e-13,5.406655e-11,1.8588098e-12,1.1366444e-09,7.225271e-13,1.5541975e-14,3.6024694e-14,1.3364027e-10,1.0122069e-16,2.5670266e-07,5.620129e-13,1.3846714e-08,6.1098384e-09,6.2256256e-10,7.280031e-11,5.2463177e-16,2.335254e-11
236,4.466241e-10,1.1578136e-10,8.437416e-07,2.3176487e-09,3.9132694e-11,1.10647784e-11,2.2320528e-08,1.9551694e-09,4.508348e-11,2.2450965e-12,1.2837035e-07,2.0919401e-06,1.0593139e-12,1.1281415e-08,3.2642812e-11,1.9071094e-11,2.4272635e-09,7.676873e-08,7.748195e-14,8.402065e-12,3.465317e-06,7.023175e-08,5.1632454e-09,1.2078522e-07,3.6330355e-11,6.4060913e-07,6.7283405e-12,8.303283e-10,6.177021e-11,4.2512986e-11,2.989138e-07,0.99998546,2.2837974e-06,1.03771e-08,3.367989e-08,8.403083e-10,1.04391266e-10,5.0896433e-11,1.1530731e-10,3.0842293e-07,5.7414656e-10,2.8436397e-11,1.50306e-09,1.8724804e-09,1.9624315e-06,6.6046375e-08,1.06573825e-08,7.5803995e-13,1.8294428e-09,2.6939785e-11,2.0573216e-09,1.1752707e-10,1.7765954e-10,8.4232567e-13,3.503315e-13,1.718649e-12,2.6999622e-14,9.3213135e-09,1.4793432e-08,4.6363852e-10,7.2735355e-07,7.090764e-10,8.659789e-11,5.2352844e-11,1.744588e-09,1.578849e-08,4.5090212e-10,3.9192975e-11,1.0029087e-06,2.7528611e-11,1.8933459e-13,3.265257e-12,1.6868112e-10,8.6703665e-11,4.138689e-10,7.676085e-11,1.214291e-09,1.6779074e-13,1.3914788e-11,4.4398627e-09,1.2991065e-09,1.8741035e-08,4.2467505e-08,4.8713405e-11,3.3694056e-10,1.1730536e-10,2.759381e-10,1.8465123e-12,6.7573903e-13,2.4433944e-10,5.3300813e-09,1.4713963e-08,4.3001553e-08,2.0576972e-10,8.120079e-08,9.478451e-10,1.1886118e-10,2.1371239e-08,2.3004856e-09
244,3.9231547e-14,1.4304498e-10,1.911322e-14,4.0052254e-15,2.9045084e-09,6.7173514e-14,9.707318e-12,6.2774145e-18,2.0958892e-09,1.2860234e-14,2.1743134e-10,4.250032e-14,1.2208638e-14,1.8961087e-17,5.7155285e-15,3.100616e-12,2.5993733e-08,7.89825e-18,1.6094905e-15,1.3451505e-13,3.8455299e-13,1.7986534e-18,1.4443067e-16,8.281255e-15,2.1375646e-21,2.8484303e-15,8.160147e-15,1.2839015e-17,2.5702323e-15,6.59793e-13,2.9234076e-15,6.50863e-11,5.6775987e-11,7.0233756e-14,3.0683834e-15,2.3617225e-13,1.1549707e-12,1.1655476e-14,9.356622e-14,2.045791e-14,5.8795603e-12,2.2498867e-20,5.222444e-15,5.3068426e-18,2.0017879e-14,5.6513016e-11,5.3760395e-14,1.8533322e-15,2.5870618e-16,4.6955268e-14,1.9217988e-14,1.8550698e-10,2.2638816e-16,2.532397e-12,9.903764e-12,8.788657e-11,1.30794525e-11,4.405981e-16,8.5322095e-15,1.4770164e-11,2.0962265e-15,8.0810916e-15,2.5065755e-17,8.03951e-14,3.544593e-10,3.9720297e-13,5.8762775e-15,7.2157056e-17,9.069195e-15,2.97645e-10,1.1582305e-13,4.4447666e-12,2.5344471e-11,6.0374433e-16,2.528454e-08,9.2291684e-17,5.956507e-16,5.1917916e-16,1.5881849e-10,1.2053384e-14,7.369003e-14,8.654604e-13,7.2126014e-08,7.0706475e-14,0.9999999,7.9408057e-13,4.9290365e-20,4.2161793e-17,9.778369e-18,9.097236e-13,4.662104e-11,1.0845514e-20,8.645934e-15,3.4595412e-12,9.0566796e-15,2.8942027e-15,7.387533e-15,6.912789e-21,5.110967e-13
250,1.7606142e-14,1.464929e-12,1.7274636e-14,1.0393052e-09,4.5238395e-15,3.2352417e-13,8.723856e-15,3.391856e-13,6.633794e-16,6.582007e-12,8.348653e-16,3.7052493e-13,1.6387796e-11,1.2626866e-08,1.0093363e-14,4.139802e-12,2.9667173e-14,8.773528e-12,9.125867e-15,0.0003736842,1.140903e-16,1.0027071e-17,1.3035649e-14,1.6799542e-18,1.10048364e-13,4.366156e-18,4.32793e-12,4.0679018e-19,4.1832005e-10,6.859531e-13,5.0493276e-11,2.9845246e-16,1.1807852e-11,2.2409524e-13,7.14262e-15,1.3388427e-14,5.9890034e-14,5.4595644e-14,3.6157775e-11,7.386966e-16,8.966613e-15,8.138313e-10,5.592495e-12,8.6167495e-10,3.1300223e-16,4.4648676e-13,2.6327412e-10,4.1950278e-07,8.035073e-08,2.6292296e-13,0.17069848,1.45058835e-11,4.6833028e-07,0.82719994,7.5489265e-07,4.795217e-06,0.0004619174,8.753595e-14,8.4000845e-16,4.2954714e-15,4.2105364e-14,7.0768195e-16,6.628078e-16,4.2989927e-09,2.4780589e-09,9.50661e-15,4.904355e-12,2.4452673e-13,2.5163804e-10,1.04239525e-05,2.6739765e-14,2.8691823e-12,1.7617404e-17,2.5939955e-11,8.550396e-10,4.0391845e-09,2.1583807e-10,6.3136727e-12,1.13683576e-10,8.229145e-13,6.222604e-10,1.7235265e-11,3.289882e-10,0.001076443,2.466082e-13,1.4771428e-08,0.00017199958,1.9418527e-08,1.136629e-15,9.2825683e-14,1.2556793e-14,5.9268407e-15,1.95257e-13,1.4283297e-16,3.2750248e-14,1.6772117e-13,4.666345e-12,6.181274e-17,5.8081116e-07
251,5.5052295e-12,3.358151e-11,2.1608127e-14,2.1365862e-08,1.02364455e-08,6.422205e-14,1.7516803e-13,6.36315e-12,6.910454e-12,3.7292676e-09,1.1145071e-12,4.5624424e-10,2.7020766e-09,1.0016302e-09,3.0715885e-08,1.5754019e-08,8.972354e-11,3.2786174e-09,2.5427888e-10,2.9362274e-13,1.8572657e-11,4.0697173e-10,7.589944e-05,3.889716e-06,6.432134e-07,4.4748654e-09,1.9369986e-07,8.056274e-08,1.1733151e-05,1.6539501e-05,1.4636194e-10,1.7349186e-13,6.4866617e-15,1.9926111e-16,1.1014773e-05,5.237085e-10,2.11493e-07,1.2700785e-07,0.00038215567,1.1747867e-10,7.464664e-11,3.194167e-11,1.8133764e-12,1.5042198e-06,3.126646e-10,1.461791e-15,2.3377218e-12,7.072143e-07,5.446777e-10,1.0375176e-09,7.639342e-10,4.343537e-09,1.5261973e-07,1.2671633e-08,1.173282e-10,2.5522797e-09,9.310321e-12,2.27598e-07,2.687784e-11,2.662408e-09,2.7686587e-11,2.5806615e-09,0.00048003424,7.5283824e-10,1.0087058e-07,7.2247506e-16,8.653001e-08,1.8091033e-08,1.1194967e-12,8.340374e-11,1.7192268e-06,5.6850222e-09,7.933483e-10,1.3452622e-07,2.2290524e-13,6.5570227e-10,5.8432096e-12,2.77278e-06,6.2253223e-12,7.1981646e-08,1.585839e-08,8.090806e-10,9.359382e-10,5.5767313e-10,3.475003e-14,6.9746975e-10,9.394736e-11,3.4073647e-12,6.0937346e-08,2.1757518e-09,2.2440033e-10,7.4448514e-09,1.9262182e-11,6.3886276e-08,3.2087475e-12,4.2544695e-08,0.9990095,5.617983e-10,6.8336425e-09
254,3.6433644e-13,4.3748596e-08,1.3942962e-13,1.01907906e-10,1.4576504e-08,2.745918e-15,1.2207648e-14,1.2942948e-11,1.6199627e-12,4.216859e-13,1.8585618e-08,1.8033494e-12,1.1860901e-12,1.0703328e-14,3.2233246e-14,1.77864e-10,3.2387735e-11,4.7338744e-14,2.6265577e-15,4.888854e-09,1.14763e-13,3.583257e-12,1.1750419e-14,7.996033e-12,1.6860325e-18,1.5477543e-14,2.4110172e-09,8.239125e-13,3.09943e-12,1.5238496e-09,5.813494e-12,8.4194755e-11,1.9954172e-07,4.2860209e-16,8.142738e-08,1.2434623e-12,5.3669135e-11,1.1059704e-13,6.2892616e-14,5.8317075e-12,3.626501e-14,8.95625e-14,8.1290275e-10,4.0884083e-16,3.5505718e-13,2.662862e-11,9.1044725e-15,2.0084394e-11,3.0022263e-12,3.909524e-11,3.1822663e-11,6.7883694e-09,2.2503669e-11,1.3349879e-11,2.925286e-10,1.084892e-08,2.3387653e-08,4.075939e-14,8.952204e-10,1.7614665e-13,3.3794924e-17,4.5694737e-12,5.5320176e-12,7.563081e-10,0.9999988,5.444109e-13,7.58989e-13,6.9162915e-13,4.3291638e-12,1.5727857e-09,8.7351773e-13,1.6339697e-13,2.8475344e-09,3.174554e-08,8.684438e-14,1.7777735e-08,1.1947734e-11,3.3255514e-16,4.081249e-12,1.2756475e-13,1.5105762e-12,1.8790368e-07,2.2632062e-08,4.79878e-08,1.9198572e-08,2.471773e-09,1.8943392e-13,2.077401e-12,2.263753e-13,1.7313583e-09,2.2293001e-08,4.798632e-16,1.5064862e-10,9.465002e-12,1.1733288e-10,1.1396465e-13,8.256474e-10,2.9933806e-16,4.4763922e-07
255,1.1731105e-14,2.69609e-10,6.021983e-13,1.9623837e-11,9.746473e-10,7.4658026e-13,2.1767446e-14,5.4676817e-14,8.5354233e-13,9.6332346e-14,1.9910773e-09,4.904207e-15,8.67678e-14,4.4826668e-17,1.3324674e-12,3.7673023e-10,1.9408386e-11,2.809264e-15,5.617709e-10,8.9213966e-13,1.9088652e-15,4.3404558e-11,4.0771386e-11,6.411618e-12,1.7793081e-12,7.717392e-10,8.9242315e-11,1.3079476e-11,1.3857702e-10,8.561795e-08,1.5755983e-12,6.2962235e-12,6.706869e-13,5.1903922e-17,7.645342e-09,1.8473204e-09,1.7004483e-10,5.359356e-12,2.8677609e-11,6.7688384e-13,2.2633052e-10,7.9303947e-16,1.8977152e-13,2.2547695e-14,2.1192519e-13,8.137562e-15,7.695413e-15,1.5210176e-12,1.6266145e-16,1.4053443e-11,7.072171e-14,2.4649442e-09,7.1945894e-15,2.5879179e-14,1.3377031e-12,1.0430544e-09,1.1278672e-08,1.997136e-13,5.6626487e-16,8.0289364e-10,1.08728954e-16,1.7740109e-09,1.5783044e-13,4.724463e-10,9.726384e-09,4.349866e-13,3.9634826e-14,4.2858685e-09,1.0366788e-11,4.8371646e-10,9.278115e-05,8.547032e-11,0.9999063,1.6150065e-12,3.1276543e-15,4.8099984e-13,1.9117256e-11,1.1712616e-10,1.1188947e-10,7.314366e-13,6.1168798e-15,2.0902906e-14,7.641523e-09,6.064163e-15,1.1486654e-08,1.2332239e-13,7.334192e-16,7.3451695e-08,1.6772326e-07,5.9740745e-12,4.7995655e-07,3.5125365e-14,1.8146287e-14,8.2074343e-13,8.4035106e-13,1.14254385e-14,1.6564762e-10,1.0378137e-12,9.076008e-12
261,1.4779901e-09,3.0551096e-11,3.101383e-13,6.159329e-08,3.4873146e-11,2.5772862e-15,1.999524e-11,3.7886643e-12,1.5762296e-08,9.749954e-13,3.3292127e-07,5.4735732e-08,2.7194723e-05,4.2196028e-11,9.289243e-07,1.8215607e-10,8.675926e-09,5.5131627e-10,2.0623082e-10,2.7108258e-11,2.2581324e-05,7.334302e-09,1.3853754e-08,4.1971765e-07,9.2982516e-10,1.7770589e-09,1.4717991e-08,9.529844e-12,2.4360627e-10,2.0452664e-08,2.4428539e-12,3.137668e-08,1.4117525e-10,6.347139e-13,4.4446943e-10,2.854281e-08,1.8049276e-08,7.2670414e-10,4.2093481e-10,3.9180006e-11,1.6669853e-11,9.858818e-07,4.8129073e-13,3.0883864e-08,3.902941e-11,8.785137e-11,1.5081769e-08,7.511617e-11,1.9920849e-08,1.9752493e-07,3.800824e-12,3.3280143e-10,1.4799626e-08,1.3237572e-10,6.143911e-12,2.4075788e-08,4.5440453e-13,2.415482e-11,3.8986262e-11,2.0823034e-11,9.6929045e-12,1.44957865e-11,1.1532069e-09,1.4306344e-11,1.00876765e-08,8.4316043e-10,1.4621056e-10,1.5065156e-11,4.8434583e-11,2.8522252e-11,2.7395677e-09,6.0419536e-10,3.98092e-12,1.1708411e-11,3.848962e-10,4.3024845e-10,1.557758e-13,3.825405e-09,9.318983e-15,3.210203e-07,8.831228e-09,2.932104e-10,9.0801205e-10,4.1239477e-11,1.07200714e-10,1.3921683e-10,2.1771765e-10,2.8245256e-13,4.998526e-13,2.6872932e-08,5.330867e-10,5.0997182e-06,4.961507e-07,0.9998491,8.911119e-05,2.3703185e-06,4.2715178e-07,1.3606252e-09,4.547199e-10
264,2.523225e-06,2.945035e-10,6.384269e-13,3.686633e-05,2.0675696e-11,5.6471917e-13,3.5245136e-12,2.8840066e-09,1.9767883e-06,1.5255425e-11,2.8581253e-06,1.1699532e-07,0.0013117576,2.0050422e-08,2.3134373e-06,5.6112637e-10,3.857255e-09,5.4984203e-06,8.251337e-06,3.878983e-09,4.4828834e-05,2.8671206e-08,1.6756756e-11,6.3185266e-09,5.020274e-09,1.1622103e-08,1.4021093e-05,1.0597396e-08,1.39432785e-08,6.2814203e-09,1.3961034e-11,5.623859e-08,2.0229544e-08,2.482699e-10,1.5699823e-09,2.1397052e-07,2.652413e-07,7.7942666e-08,1.0498494e-08,1.8146648e-09,8.9233995e-11,6.310867e-05,2.4211558e-11,7.291209e-08,1.7895321e-09,6.7057364e-08,3.8620513e-07,2.401989e-11,1.0638615e-07,9.2371345e-05,5.1144346e-11,8.625179e-08,1.942986e-05,1.4190805e-09,2.2233215e-10,3.204189e-08,1.0554897e-11,3.4498544e-09,8.447044e-06,3.4885568e-09,4.579069e-08,6.2719113e-10,7.934098e-06,7.8273915e-10,1.37555185e-08,1.1068656e-07,8.622494e-09,1.3929116e-11,2.7366136e-08,3.705596e-09,4.087554e-09,5.8416788e-08,7.725824e-12,5.936734e-10,3.4695982e-09,2.7942332e-07,1.7715716e-11,2.2938136e-07,3.0176474e-14,8.6400024e-07,4.8427278e-08,7.232529e-10,1.202966e-10,2.4132158e-08,9.416489e-11,1.1113181e-08,7.260293e-07,5.848214e-11,2.3046759e-11,0.00015987727,3.536696e-08,0.96039647,4.9552777e-06,0.03751809,0.00016372827,0.00013019938,7.507405e-08,3.6117672e-07,3.6427161e-09
266,3.2484253e-13,1.5059918e-09,1.6490416e-08,7.39708e-11,1.7226419e-12,1.029779e-08,3.5236397e-08,3.732904e-11,1.0342922e-09,2.7482988e-12,1.526655e-10,1.3529698e-10,3.588435e-14,1.937092e-08,2.3430846e-09,2.4010674e-08,1.9800193e-09,4.0185792e-11,2.6023536e-13,2.9008263e-06,1.8095465e-12,6.717988e-08,4.7669506e-05,7.8865137e-13,2.1601787e-08,1.4681607e-11,7.979283e-12,9.335078e-07,6.151558e-08,2.3869887e-05,0.0016903363,1.5128812e-09,9.754761e-08,1.5641268e-09,3.306044e-05,2.6740192e-09,1.3280746e-06,1.517695e-07,9.574438e-10,2.4058842e-09,0.0023263814,4.9269794e-12,1.120242e-07,3.4341572e-09,2.0895419e-10,2.2555175e-11,1.6274624e-12,1.197733e-07,6.1313394e-12,1.9599117e-11,7.3025795e-08,1.0912332e-12,1.2386821e-12,1.5047979e-12,1.0753347e-11,4.015635e-08,2.6823939e-11,4.951791e-06,3.2595224e-13,1.0206462e-10,9.891243e-13,1.4447251e-09,1.0785376e-10,5.7002428e-08,6.4024945e-11,9.375838e-12,4.3037147e-07,0.9958164,3.3306873e-07,3.8496275e-08,1.2792966e-09,1.0716732e-08,1.8824979e-06,3.066581e-08,1.5227377e-14,6.1064803e-12,1.8425437e-11,9.357049e-07,8.727477e-09,5.4307604e-12,1.4181924e-10,9.06774e-08,1.228612e-07,2.4454007e-11,4.3086612e-10,7.7295055e-13,5.1559192e-09,4.5327895e-05,1.497939e-07,4.3212138e-13,2.9167032e-07,6.812427e-12,1.5953597e-13,2.4210807e-12,1.2454411e-08,9.860019e-08,1.2462366e-09,1.568506e-06,4.0898132e-10
271,3.7334348e-16,9.34916e-15,1.6778051e-11,3.662675e-13,2.1149945e-18,7.4975394e-13,2.0828364e-14,3.4010013e-14,6.964761e-17,6.5791066e-16,2.1658485e-14,2.383597e-14,7.846228e-20,3.3556662e-09,1.1117865e-15,2.2224458e-12,3.319419e-13,4.532839e-15,5.367818e-19,6.357138e-12,1.2467146e-16,1.9816632e-08,1.4757288e-12,3.2329034e-17,4.222664e-14,2.9180243e-16,1.1235822e-18,2.5042074e-15,4.6386322e-08,7.235005e-08,0.99999976,1.0116988e-11,1.0290087e-09,3.539699e-15,4.5432835e-09,6.2894236e-14,3.4404104e-13,2.7253913e-13,4.168286e-12,3.3591834e-12,6.6630146e-11,6.497346e-17,4.094437e-08,2.964633e-12,2.2055162e-12,2.0232689e-17,3.9326105e-17,7.232478e-12,3.7482063e-15,2.2306629e-16,9.316328e-09,3.1040886e-16,2.8858968e-14,1.6573197e-14,1.663522e-16,7.1957455e-14,1.2788582e-15,1.2955328e-08,1.6579826e-19,4.804145e-18,4.382312e-16,8.449098e-15,1.5844566e-18,1.0287333e-14,5.1612453e-15,2.367786e-19,7.363825e-12,2.363089e-08,2.4659258e-10,3.8647965e-12,9.357276e-19,8.424662e-17,8.7682825e-14,1.7803665e-13,7.599166e-21,3.3068325e-16,6.6518614e-16,4.3172376e-15,4.554435e-15,6.123261e-16,3.846472e-15,3.691213e-12,8.6493594e-16,1.3548821e-15,4.011949e-17,6.48168e-16,3.357622e-11,4.1060153e-10,3.260535e-13,4.2867256e-17,3.9203776e-11,1.611258e-17,4.525647e-17,2.6923097e-20,2.2265387e-13,4.104169e-13,3.8330693e-15,2.4976716e-12,5.1917004e-09
272,1.4859412e-08,5.0427772e-08,4.5192232e-11,7.7077855e-09,1.2095367e-09,2.8901781e-12,1.7215667e-08,1.8358719e-07,0.99999917,9.914105e-10,1.5024989e-07,1.39487195e-08,1.5962444e-09,1.2830335e-10,5.248159e-09,2.7583997e-09,2.6312676e-07,1.1513429e-08,6.919596e-12,3.4109393e-10,1.363482e-09,3.898543e-14,8.084209e-13,1.0073085e-14,8.26468e-15,2.5305724e-10,6.0959184e-09,5.0283383e-13,1.9023873e-11,5.6944423e-13,1.0102105e-13,6.7624504e-12,3.1764546e-13,2.6536644e-12,3.2567495e-12,5.054024e-08,2.42548e-11,2.6429052e-12,1.1477318e-12,6.1465095e-12,1.2773003e-10,2.4872552e-11,4.9896427e-14,5.629254e-15,2.6343882e-13,8.482369e-12,1.3815898e-09,4.0318404e-12,2.3385988e-10,3.5210688e-09,4.959149e-14,5.974493e-12,2.830742e-13,1.1783877e-12,1.0467218e-11,3.1944374e-14,1.2196639e-11,1.6388072e-14,3.635359e-11,1.5830654e-11,9.824215e-15,3.3782465e-15,3.1162304e-12,2.1222087e-12,1.9533333e-12,2.5286512e-11,1.0314363e-10,3.7545454e-14,1.541068e-14,1.5270885e-13,2.332259e-11,3.397019e-10,9.254176e-13,1.7616839e-11,6.5033574e-09,2.428005e-13,5.6434044e-14,1.1685709e-12,1.1440697e-10,8.650249e-15,3.6587353e-09,9.521421e-13,6.20006e-12,2.9722227e-09,7.270659e-09,1.4193912e-12,1.6113946e-14,8.335513e-14,1.2967994e-13,1.0777378e-08,1.739431e-14,4.166465e-11,7.17003e-13,3.0228756e-10,7.541599e-08,7.10654e-10,2.918964e-12,1.4240431e-14,3.1014673e-11
274,4.773853e-19,3.8801776e-14,8.2521606e-19,1.2638702e-18,8.901764e-13,1.7226179e-16,2.0793583e-22,7.922615e-14,4.306506e-18,3.930104e-14,1.2608198e-14,2.4025523e-18,3.2917778e-17,5.0904594e-16,4.1218535e-12,2.781695e-13,7.398841e-15,1.0684968e-16,8.5988063e-13,5.858812e-13,1.8242608e-19,5.4886018e-17,2.2547807e-15,1.5823398e-21,4.9249642e-17,2.8269824e-17,5.43344e-09,3.239472e-16,3.7516698e-10,3.529433e-10,1.8019798e-15,1.8900671e-21,1.086527e-19,6.44204e-24,4.014967e-16,2.0877954e-11,2.47658e-16,4.153691e-19,1.3600752e-16,3.618408e-21,2.1034513e-15,8.225167e-18,3.0138397e-13,3.98754e-15,7.8577155e-16,9.766827e-22,1.0305161e-22,1.3084261e-08,6.4627453e-15,6.6955836e-09,1.0061899e-17,1.4883957e-19,8.031135e-19,6.120032e-18,3.2355536e-18,7.2300906e-16,8.5891316e-10,1.4184419e-12,1.3144105e-21,4.647446e-18,1.707635e-24,2.4655806e-15,4.394829e-18,6.762989e-10,4.490944e-16,8.493111e-22,2.7009174e-14,1.2226481e-11,1.9594095e-19,4.8872814e-13,1.0292652e-10,2.3122912e-12,2.1845681e-10,2.9288634e-07,6.073115e-21,1.5031534e-16,1.7154751e-18,2.3768041e-11,1.8698566e-15,3.0350808e-20,1.5190986e-15,4.633068e-20,5.4496502e-17,1.9734532e-18,1.9551762e-19,8.3556797e-19,1.1659342e-14,4.0342597e-11,0.99999964,3.5956912e-13,7.7595375e-16,7.02935e-18,2.446147e-18,4.5037353e-19,3.5402875e-18,2.3751871e-14,1.0860444e-15,2.1858231e-17,7.2174356e-14
276,1.3270676e-12,5.9838833e-15,1.4970906e-12,2.4395233e-09,1.28375e-16,5.662386e-13,1.1339605e-16,1.6722384e-16,3.427977e-17,1.00285814e-13,5.106205e-19,4.9782834e-11,1.38401395e-17,1.809143e-15,1.4511854e-19,1.1336495e-15,2.1223363e-11,6.6955244e-15,7.97685e-11,1.2263316e-18,2.8110342e-10,1.8350077e-13,2.8755583e-16,1.896361e-10,3.545934e-12,5.019782e-10,4.3396015e-19,5.0748007e-13,2.2068562e-10,4.367675e-16,3.610494e-13,1.05771225e-11,1.3298685e-14,1.2891692e-14,5.5628005e-16,1.2006699e-16,6.6243885e-15,6.553909e-15,2.4124483e-14,3.6696434e-07,1.0074632e-13,1.2808507e-14,3.9394566e-17,3.7237452e-10,5.1915015e-13,1.6312771e-17,3.36882e-12,4.7951184e-18,2.212048e-14,5.420086e-17,2.9230758e-09,1.0452494e-12,2.205942e-11,2.6469423e-12,3.9272063e-13,3.9962726e-19,1.0638689e-15,1.4149629e-14,2.8592058e-16,7.1771484e-13,0.99999964,3.0618685e-16,1.5067224e-11,2.4616955e-18,4.121872e-18,3.153338e-12,2.8674379e-11,7.245644e-21,7.3572107e-16,4.2839826e-15,2.6384069e-17,1.5322059e-14,1.6767839e-19,4.6194864e-17,4.64911e-08,3.6214568e-15,9.402026e-10,7.791932e-15,2.0599497e-17,7.6786496e-16,1.7070126e-13,1.0759301e-13,1.7458658e-15,1.4005608e-13,2.4946296e-19,1.6172976e-11,6.53537e-12,4.2742075e-14,9.055692e-19,7.319675e-15,6.559255e-17,4.864149e-11,6.6392895e-15,2.3961831e-17,1.7005407e-19,1.1800076e-12,5.532088e-11,9.1384983e-10,7.083203e-13
